path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
testing/gui-e2e/tests/primitives-search.spec.ts	e2e	88	.ts	Souls page search input, filtering, empty state, and clear behavior	merge_candidate	MERGE_THEN_DELETE	Feature is Souls search; can merge into Souls CRUD as a search subsection to avoid a tiny separate suite	souls-crud.spec.ts	Use souls fixture helper that seeds isolated local API data	pnpm --dir testing/gui-e2e test -- tests/primitives-search.spec.ts --workers=1	medium
testing/gui-e2e/tests/runs.spec.ts	e2e	63	.ts	Runs page load, active/attention filters, existing runs display	merge_candidate	MERGE_THEN_DELETE	Small broad suite overlaps readonly surface and parser warnings; merge into feature-specific runs-list/filter suite or absorb rows into owners	readonly-surface.spec.ts and parser-warnings.spec.ts	Use seeded runs helper under isolated E2E root	pnpm --dir testing/gui-e2e test -- tests/runs.spec.ts --workers=1	medium
testing/gui-e2e/tests/settings-tabs.spec.ts	e2e	72	.ts	Settings tab labels, provider-only actions, keyboard tab navigation	merge_candidate	MERGE_THEN_DELETE	Small shell/accessibility coverage can merge into settings-providers or fallback suite instead of standalone	settings-providers.spec.ts and settings-fallback-configuration.spec.ts	No external fixture; reuse settings page navigation helper	pnpm --dir testing/gui-e2e test -- tests/settings-tabs.spec.ts --workers=1	medium
apps/gui/src/api/__tests__/regressionSharedContracts.test.ts	gui	61	.ts	Source-inspects runs/workflows/regression consumers for shared zod imports and no local schemas.	cleanup_needed	MERGE_THEN_DELETE	Duplicates shared-contract import checks already covered by regression query/API behavior; source scan is brittle.	features/workflows/__tests__/regressionQuery.test.ts	No fixtures; move canonical payloads into regression query/API tests.	pnpm -C apps/gui vitest run src/api/__tests__/regressionSharedContracts.test.ts	0.84
apps/gui/src/features/runs/__tests__/childRunDrilldown.test.ts	gui	58	.ts	Tests child-run hook/API endpoint and query key naming.	merge_candidate	MERGE_THEN_DELETE	Tiny data-layer shard belongs with runs query/API tests rather than a standalone feature file.	runsPageContract.test.ts and queries/runs tests	No fixtures; merge endpoint and query-key fixtures into runs data-layer suite.	pnpm -C apps/gui vitest run src/features/runs/__tests__/childRunDrilldown.test.ts	0.82
apps/gui/src/features/settings/__tests__/modelsFallbackRows.test.ts	gui	106	.ts	Source-inspects ModelsTab fallback-row wiring and removal of chain UI.	cleanup_needed	MERGE_THEN_DELETE	Source regex tests should become ModelsTab rendered behavior or join fallback toggle coverage.	modelsFallbackToggle.test.ts	Use component render fixtures for providers/models instead of source reads.	pnpm -C apps/gui vitest run src/features/settings/__tests__/modelsFallbackRows.test.ts	0.86
apps/gui/src/features/settings/__tests__/modelsFallbackToggle.test.ts	gui	107	.ts	Source-inspects fallback tab/toggle wiring, app settings hooks, and shared schemas.	cleanup_needed	MERGE_THEN_DELETE	Duplicates settings API shared-contract tests and should be behavior-tested through ModelsTab.	settingsSharedContracts.test.ts and modelsFallbackRows.test.ts	Externalize provider/app-settings payloads in settings component tests.	pnpm -C apps/gui vitest run src/features/settings/__tests__/modelsFallbackToggle.test.ts	0.86
apps/gui/src/features/settings/__tests__/providersDeleteDialog.test.ts	gui	66	.ts	Source-inspects ProvidersTab delete dialog wiring and no window.confirm.	cleanup_needed	MERGE_THEN_DELETE	Should render ProvidersTab and click delete rather than inspect implementation strings.	components/shared DeleteConfirmDialog behavior and settings component tests	Use mocked provider query fixture; no real provider config.	pnpm -C apps/gui vitest run src/features/settings/__tests__/providersDeleteDialog.test.ts	0.85
apps/gui/src/features/settings/__tests__/settingsAccessibility.test.ts	gui	63	.ts	Source-inspects settings screens for aria labels, tab labels, and live region markup.	cleanup_needed	MERGE_THEN_DELETE	Accessibility should be asserted through rendered DOM queries, not source regex.	settingsErrorStates.test.ts and settings component render tests	Use Testing Library fixtures for providers/fallback rows.	pnpm -C apps/gui vitest run src/features/settings/__tests__/settingsAccessibility.test.ts	0.85
apps/gui/src/features/settings/__tests__/settingsErrorStates.test.ts	gui	75	.ts	Source-inspects ProvidersTab and ModelsTab retryable error UI wiring.	cleanup_needed	MERGE_THEN_DELETE	Error states should be behavior-rendered with query errors; source matching is brittle.	settings component render tests	Externalize error/refetch query mocks.	pnpm -C apps/gui vitest run src/features/settings/__tests__/settingsErrorStates.test.ts	0.86
apps/gui/src/features/setup/__tests__/templateAlignment.test.ts	gui	41	.ts	Parses TEMPLATE_YAML and checks artifact-first custom/outputs wiring and no task-era fields.	merge_candidate	MERGE_THEN_DELETE	Small template assertions duplicate templateYaml and templateIdentity.	templateYaml.test.ts	No external fixtures; merge expectations into canonical TEMPLATE_YAML suite.	pnpm -C apps/gui vitest run src/features/setup/__tests__/templateAlignment.test.ts	0.9
apps/gui/src/features/setup/__tests__/templateIdentity.test.ts	gui	36	.ts	Parses TEMPLATE_YAML and checks embedded workflow identity.	merge_candidate	MERGE_THEN_DELETE	Duplicate of templateYaml identity/parse coverage as a tiny standalone file.	templateYaml.test.ts	No fixtures; merge identity assertions into templateYaml.	pnpm -C apps/gui vitest run src/features/setup/__tests__/templateIdentity.test.ts	0.9
apps/gui/src/features/souls/__tests__/soulFormContract.test.ts	gui	110	.ts	Source-inspects useSoulForm and avatar color picker contracts.	cleanup_needed	MERGE_THEN_DELETE	Source checks should move to hook/component behavior tests and merge with form page/sections coverage.	soulFormPageContract.test.ts and soulFormSectionsContract.test.ts	Use hook render tests and dummy soul payloads; no user custom/souls.	pnpm -C apps/gui vitest run src/features/souls/__tests__/soulFormContract.test.ts	0.86
apps/gui/src/features/souls/__tests__/soulFormPageContract.test.ts	gui	120	.ts	Source-inspects SoulFormPage, footer, route wiring, returnUrl, and dirty blocker contracts.	cleanup_needed	MERGE_THEN_DELETE	Implementation-string assertions should become route/component behavior coverage.	soulFormWorkflowToolIds.test.ts and soulLibraryRouteContract.test.ts	Externalize route and soul form mock fixtures.	pnpm -C apps/gui vitest run src/features/souls/__tests__/soulFormPageContract.test.ts	0.85
apps/gui/src/features/souls/__tests__/soulFormSectionsContract.test.ts	gui	168	.ts	Source-inspects all soul form section components and prop wiring.	cleanup_needed	MERGE_THEN_DELETE	Architecture/source assertions are brittle; keep behavior through rendered section tests.	soulFormContract.test.ts	Use component fixtures for providers, models, tools, and form values.	pnpm -C apps/gui vitest run src/features/souls/__tests__/soulFormSectionsContract.test.ts	0.86
apps/gui/src/features/surface/__tests__/genericBlockKnownTypeRegression.test.ts	gui	145	.ts	Tests known nested fields and known block types after generic block changes.	merge_candidate	MERGE_THEN_DELETE	Useful smoke but standalone file can merge into parser/compiler generic contract suite to reduce shards.	genericBlockParserContract.test.ts and genericBlockCompilerContract.test.ts	Use existing generic helpers.	pnpm -C apps/gui vitest run src/features/surface/__tests__/genericBlockKnownTypeRegression.test.ts	0.78
apps/gui/src/features/surface/__tests__/inlineNameSaveContract.test.ts	gui	218	.ts	Tests SurfaceTopbar inline rename/save interaction through hand-called mocked React tree.	merge_candidate	MERGE_THEN_DELETE	Overlaps saveButton/topbar behavior and uses brittle React hook mocking.	saveButton.test.ts and canvasTopbarRunControls.test.tsx	Move inline rename fixture into a single SurfaceTopbar behavior suite.	pnpm -C apps/gui vitest run src/features/surface/__tests__/inlineNameSaveContract.test.ts	0.8
apps/gui/src/features/surface/__tests__/readonlyTopbar.test.tsx	gui	302	.tsx	Tests readonly WorkflowSurface topbar wiring, historical commit path, fork affordance, and read-only controls.	merge_candidate	MERGE_THEN_DELETE	Mostly overlaps detailed readonlySurfaceIntegration; keep unique topbar assertion there or in SurfaceTopbar suite.	readonlySurfaceIntegration.test.tsx	Reuse readonly workflow/run fixture helpers if retained.	pnpm -C apps/gui vitest run src/features/surface/__tests__/readonlyTopbar.test.tsx	0.82
apps/gui/src/features/surface/__tests__/runButtonInputsModal.test.tsx	gui	460	.tsx	Tests RunButton opens/submits RunInputsModal and handles validation errors.	merge_candidate	MERGE_THEN_DELETE	Overlaps RunButton behavior, RunInputsModal, and input policy tests; keep unique integration path in one suite.	runButtonBehavior.test.tsx, runInputsModal.test.tsx, runInputSchemaPolicy.test.ts	Use shared workflow input fixtures and ApiError builder.	pnpm -C apps/gui vitest run src/features/surface/__tests__/runButtonInputsModal.test.tsx	0.82
apps/gui/src/features/surface/__tests__/runCommitGate.test.ts	gui	215	.ts	Tests RunButton git cleanliness and simulation run gate with static-render mocks.	merge_candidate	MERGE_THEN_DELETE	Overlaps simBranchOnRun and runButtonBehavior; consolidate run creation/commit gating in one behavior suite.	simBranchOnRun.test.ts and runButtonBehavior.test.tsx	Share run button/git status fixture builders.	pnpm -C apps/gui vitest run src/features/surface/__tests__/runCommitGate.test.ts	0.83
apps/gui/src/features/surface/__tests__/simBranchOnRun.test.ts	gui	232	.ts	Tests RunButton creates simulation branch/snapshot before running dirty workflow and handles errors.	merge_candidate	MERGE_THEN_DELETE	Overlaps runCommitGate and runInputSchemaPolicy dirty snapshot coverage.	runCommitGate.test.ts and rerunWorkflowInputs.test.tsx	Share git simulation and run button fixtures.	pnpm -C apps/gui vitest run src/features/surface/__tests__/simBranchOnRun.test.ts	0.82
apps/gui/src/features/surface/__tests__/surfaceRunInputsCellImport.test.tsx	gui	20	.tsx	Tests SurfaceRunInputsCell imports when navigator is missing.	merge_candidate	MERGE_THEN_DELETE	Tiny import-safety case should live with SurfaceRunInputsCell/run input history behavior.	surfaceRunInputsHistory.test.tsx	No fixtures; merge as one import-safety test.	pnpm -C apps/gui vitest run src/features/surface/__tests__/surfaceRunInputsCellImport.test.tsx	0.86
apps/gui/src/features/surface/yamlSync.test.ts	gui	133	.ts	Tests parser merges persisted canvas state and compiler strips visual metadata while preserving execution YAML.	merge_candidate	MERGE_THEN_DELETE	Legacy colocated smoke duplicates parser/compiler round-trip suites after surface rename.	yamlParser.test.ts, yamlCompilerSerializationFiltering.test.ts, yamlRoundTrip.test.ts	Move the persisted canvas-state smoke into parser/compiler owner suites.	pnpm -C apps/gui vitest run src/features/surface/yamlSync.test.ts	0.87
apps/gui/src/features/workflows/__tests__/regressionBadgeStyling.test.ts	gui	21	.ts	Tests REGRESSION_BADGE_CLASSES token classes.	merge_candidate	MERGE_THEN_DELETE	Tiny style constant check belongs with regressionBadge utility tests.	regressionBadge.test.ts	No fixtures.	pnpm -C apps/gui vitest run src/features/workflows/__tests__/regressionBadgeStyling.test.ts	0.9
apps/gui/src/queries/__tests__/toastNotifications.test.ts	gui	298	.ts	Source-inspects all query files for toast imports and mutation onSuccess/onError calls.	cleanup_needed	MERGE_THEN_DELETE	Broad source analysis duplicates query hook behavior and should be replaced by mocked mutation tests.	soulDataHooks.test.ts and individual query data-layer suites	No fixtures; move toast expectations into behavior tests with mocked sonner.	pnpm -C apps/gui vitest run src/queries/__tests__/toastNotifications.test.ts	0.88
apps/gui/src/routes/__tests__/flowsRouteContract.test.ts	gui	35	.ts	Source-inspects routes to ensure /flows renders FlowsPage and workflow edit uses surface.	merge_candidate	MERGE_THEN_DELETE	Tiny source contract duplicates rendered route behavior tests.	canonicalWorkflowEditorRoute.test.ts and legacyRouteCleanup.test.ts	No fixtures; convert to route render assertion if retained.	pnpm -C apps/gui vitest run src/routes/__tests__/flowsRouteContract.test.ts	0.84
apps/gui/src/routes/__tests__/onboardingGuardStaleTime.test.ts	gui	99	.ts	Source-inspects guards.ts to ensure fetchQuery staleTime is fresh.	cleanup_needed	MERGE_THEN_DELETE	Should assert fetchQuery options via createSetupGuardLoader behavior, not source text.	setupGuardRouting.test.ts	No fixtures; merge staleTime option assertion into guard loader tests.	pnpm -C apps/gui vitest run src/routes/__tests__/onboardingGuardStaleTime.test.ts	0.86
apps/gui/src/routes/__tests__/setupGuards.test.ts	gui	308	.ts	Source-inspects guard exports, route loader wiring, settings fields, redirects, and fail-closed logic.	cleanup_needed	MERGE_THEN_DELETE	Mostly duplicates setupGuardRouting behavior with brittle source regex.	setupGuardRouting.test.ts	No fixtures; move any missing route loader assertion to behavior router tests.	pnpm -C apps/gui vitest run src/routes/__tests__/setupGuards.test.ts	0.88
apps/gui/src/utils/__tests__/dedup.test.ts	gui	119	.ts	Source-inspects formatting/source variant ownership and tests formatCommit behavior.	cleanup_needed	MERGE_THEN_DELETE	Behavior assertions for formatCommit should stay; source ownership checks should move/delete.	formatting.test.ts	No fixtures; merge pure utility cases into formatting/utility tests.	pnpm -C apps/gui vitest run src/utils/__tests__/dedup.test.ts	0.86
packages/shared/src/__tests__/codegen.test.ts	shared	570	.ts	Monolithic generated API/Zod smoke plus field snapshots for workflow, run, soul, settings, warnings, and strictness.	merge_candidate	MERGE_THEN_DELETE	570 LOC duplicates focused shared contract suites and mixes codegen freshness, OpenAPI text scans, and schema behavior; keep a small generation smoke elsewhere.	identityContract.test.ts, settingsContracts.test.ts, workflowWarningContract.test.ts, regressionSharedContract.test.ts, workflowInputContracts.test.ts, runContracts.test.ts	Package-local committed api.ts, zod.ts, and openapi.json only; no runtime state, secrets, or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/codegen.test.ts	high
packages/shared/src/__tests__/identityContract.test.ts	shared	133	.ts	Checks embedded identity fields in committed Zod schemas and generated api.ts components.	merge_candidate	MERGE_THEN_DELETE	Field-shape source scans overlap with codegen and settings/workflow schemas; identity should be asserted in one focused schema/codegen owner.	codegen.test.ts, settingsContracts.test.ts, workflowResponseContract.test.ts	Package-local generated files only; no runtime state or secrets.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/identityContract.test.ts	high
packages/shared/src/__tests__/regressionCountContract.test.ts	shared	114	.ts	Checks regression_count shape, numeric/null/default parsing, and RunList round-trip behavior.	merge_candidate	MERGE_THEN_DELETE	regression_count is a RunResponse/List field and should live with runContracts; standalone suite adds narrow duplicate parse cases.	runContracts.test.ts; GUI warning/regression badge suites consume the field.	Inline DTO fixtures only; no runtime state or external services.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/regressionCountContract.test.ts	high
packages/shared/src/__tests__/workflowResponseContract.test.ts	shared	29	.ts	Checks retired workflow dashboard fields are absent and canonical workflow list fields parse.	merge_candidate	MERGE_THEN_DELETE	Tiny retired-dashboard/list-field check overlaps workflow response assertions in codegen/dashboard/warning suites; fold into a single workflow response owner.	codegen.test.ts, dashboardContracts.test.ts, workflowWarningContract.test.ts	Inline DTO fixture only; no runtime state.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/workflowResponseContract.test.ts	medium
tools/tests/test_api_assertion_wiring_fixture_governance.py	tools	244	.py	Static governance for API assertion wiring fixture/builder ownership	merge_candidate	MERGE_THEN_DELETE	One-off API fixture ownership guard duplicates many tools governance files; collapse into shared fixture-ownership scanner or delete after target suite is cleaned	tools/tests API fixture governance family	No runtime fixtures; replace repeated AST helpers with shared scanner if retained	uv run pytest tools/tests/test_api_assertion_wiring_fixture_governance.py -q	high
tools/tests/test_api_branch_aware_execution_fixture_governance.py	tools	124	.py	Static governance for API branch-aware execution workflow fixture ownership	merge_candidate	MERGE_THEN_DELETE	Same single-target fixture ownership pattern; merge into one API fixture governance table	tools/tests API fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_api_branch_aware_execution_fixture_governance.py -q	high
tools/tests/test_api_budget_run_status_fixture_governance.py	tools	120	.py	Static governance for API budget run status fixture ownership	merge_candidate	MERGE_THEN_DELETE	Same single-target fixture ownership pattern; merge into one API fixture governance table	tools/tests API fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_api_budget_run_status_fixture_governance.py -q	high
tools/tests/test_api_eval_observer_custom_assertion_fixture_governance.py	tools	271	.py	Static governance for eval observer custom assertion fixtures and tmp_path runtime workspace	merge_candidate	MERGE_THEN_DELETE	High line count from duplicated AST scanning; merge into shared API fixture/db isolation governance	table-driven API fixture/tmp_path governance	No runtime fixtures; reuse scanner for package fixture roots and tmp_path ownership	uv run pytest tools/tests/test_api_eval_observer_custom_assertion_fixture_governance.py -q	high
tools/tests/test_api_execution_assertion_fixture_governance.py	tools	173	.py	Static governance for execution assertion workflow fixtures and tmp_path base_dir	merge_candidate	MERGE_THEN_DELETE	Duplicates fixture ownership and tmp_path checks found in neighboring API governance files	table-driven API fixture/tmp_path governance	No runtime fixtures; shared AST rules	uv run pytest tools/tests/test_api_execution_assertion_fixture_governance.py -q	high
tools/tests/test_api_execution_preparation_db_isolation_governance.py	tools	142	.py	Static governance for execution preparation DB isolation	merge_candidate	MERGE_THEN_DELETE	DB isolation rule is important but should be one shared API DB-isolation table, not a file per target	test_api_execution_transport_db_isolation_governance.py and test_api_runs_router_db_isolation_governance.py	No runtime fixtures; shared scanner for in-memory/tmp_path DB ownership	uv run pytest tools/tests/test_api_execution_preparation_db_isolation_governance.py -q	high
tools/tests/test_api_execution_preparation_fixture_governance.py	tools	122	.py	Static governance for execution preparation workflow fixture ownership	merge_candidate	MERGE_THEN_DELETE	Same single-target fixture ownership guard; merge/delete after behavior suite owns fixtures	tools/tests API fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_api_execution_preparation_fixture_governance.py -q	high
tools/tests/test_api_execution_service_fixture_governance.py	tools	139	.py	Static governance for execution service runtime workflow fixture ownership	merge_candidate	MERGE_THEN_DELETE	Same fixture-ownership meta-test pattern; collapse into one API fixture governance suite	tools/tests API fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_api_execution_service_fixture_governance.py -q	high
tools/tests/test_api_execution_transport_db_isolation_governance.py	tools	143	.py	Static governance for execution transport DB isolation	merge_candidate	MERGE_THEN_DELETE	Important rule but duplicates execution_preparation/runs_router DB isolation guards; merge into one table	test_api_execution_preparation_db_isolation_governance.py and test_api_runs_router_db_isolation_governance.py	No runtime fixtures; shared DB isolation scanner	uv run pytest tools/tests/test_api_execution_transport_db_isolation_governance.py -q	high
tools/tests/test_api_execution_transport_fixture_governance.py	tools	246	.py	Static governance for execution transport workflow fixtures and tmp_path runtime workspace	merge_candidate	MERGE_THEN_DELETE	Duplicates API fixture/tmp_path AST helpers; merge into one API fixture governance table	table-driven API fixture/tmp_path governance	No runtime fixtures; shared AST scanner	uv run pytest tools/tests/test_api_execution_transport_fixture_governance.py -q	high
tools/tests/test_api_parser_warning_run_snapshot_fixture_governance.py	tools	269	.py	Static governance for parser warning run snapshot fixtures and tmp_path runtime workspace	merge_candidate	MERGE_THEN_DELETE	One-off high-LOC guard duplicates fixture/tmp_path pattern; merge/delete after parser warning suite owns fixtures	API fixture/tmp_path governance family and parser-warnings browser suite	No runtime fixtures; shared scanner/table	uv run pytest tools/tests/test_api_parser_warning_run_snapshot_fixture_governance.py -q	high
tools/tests/test_api_run_creation_execution_fixture_governance.py	tools	248	.py	Static governance for run creation execution workflow fixtures and tmp_path runtime workspace	merge_candidate	MERGE_THEN_DELETE	One-off API fixture/tmp_path guard; merge into shared API fixture ownership governance then delete	this tools API fixture governance family	No runtime fixtures; shared scanner/table	uv run pytest tools/tests/test_api_run_creation_execution_fixture_governance.py -q	high
tools/tests/test_api_runs_router_db_isolation_governance.py	tools	164	.py	Static governance for runs router read-model DB path isolation	merge_candidate	MERGE_THEN_DELETE	DB isolation rule should live in one shared API DB isolation governance table, not target-specific files	execution_preparation and execution_transport DB governance	No runtime fixtures; shared DB path scanner	uv run pytest tools/tests/test_api_runs_router_db_isolation_governance.py -q	high
tools/tests/test_api_sim_branches_fixture_governance.py	tools	136	.py	Static governance for API simulation branch YAML fixture ownership	merge_candidate	MERGE_THEN_DELETE	Same fixture ownership meta-test pattern; merge into one API fixture governance table	API fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_api_sim_branches_fixture_governance.py -q	high
tools/tests/test_api_workflow_input_redaction_fixture_governance.py	tools	171	.py	Static governance for workflow input redaction fixture builder and tmp_path usage	merge_candidate	MERGE_THEN_DELETE	Target-specific fixture/tmp_path guard should merge into shared API fixture governance after redaction suite cleanup	API fixture/tmp_path governance family	No runtime fixtures; shared scanner/table	uv run pytest tools/tests/test_api_workflow_input_redaction_fixture_governance.py -q	high
tools/tests/test_api_workflow_repo_tool_governance_fixture_governance.py	tools	144	.py	Static governance for workflow repo tool-governance fixture ownership	merge_candidate	MERGE_THEN_DELETE	Target-specific fixture ownership guard duplicates the API governance family	API fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_api_workflow_repo_tool_governance_fixture_governance.py -q	high
tools/tests/test_core_code_block_parser_fixture_governance.py	tools	134	.py	Static governance for core code block parser workflow fixture ownership	merge_candidate	MERGE_THEN_DELETE	Target-specific core fixture guard; merge into shared core parser fixture governance table then delete	core parser fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_core_code_block_parser_fixture_governance.py -q	high
tools/tests/test_core_discovery_scanner_fixture_governance.py	tools	227	.py	Static governance for discovery scanner tmp_path and custom/souls/tools fixture builders	merge_candidate	MERGE_THEN_DELETE	Important runtime-state boundary but too target-specific and long; merge into core fixture/tmp_path governance	core simple tmp_path and wire soul ref governance	No runtime fixtures; shared scanner for custom/souls/tools setup	uv run pytest tools/tests/test_core_discovery_scanner_fixture_governance.py -q	high
tools/tests/test_core_eval_runner_fixture_governance.py	tools	108	.py	Static governance for eval runner external workflow fixtures and no module-level YAML constants	merge_candidate	MERGE_THEN_DELETE	Target-specific fixture externalization guard; merge into core fixture ownership governance	core fixture governance family	No runtime fixtures; table-driven target config	uv run pytest tools/tests/test_core_eval_runner_fixture_governance.py -q	high
tools/tests/test_core_migrated_block_fixture_governance.py	tools	148	.py	Static governance for migrated block round-trip workflow fixture ownership	merge_candidate	MERGE_THEN_DELETE	Single-target fixture externalization guard; merge into core parser/fixture ownership table	core fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_core_migrated_block_fixture_governance.py -q	high
tools/tests/test_core_parser_soul_field_forwarding_fixture_governance.py	tools	211	.py	Static governance for parser soul field forwarding fixture ownership and tmp_path workspace	merge_candidate	MERGE_THEN_DELETE	Important custom/souls boundary but one-off implementation; merge into core parser fixture/tmp_path governance	core wire soul ref and discovery scanner governance	No runtime fixtures; shared scanner for parser workspace and package fixtures	uv run pytest tools/tests/test_core_parser_soul_field_forwarding_fixture_governance.py -q	high
tools/tests/test_core_parser_yaml_helper_fixture_governance.py	tools	127	.py	Static governance for parser YAML helpers using builders for reusable YAML sections	merge_candidate	MERGE_THEN_DELETE	Duplicates broader core parser fixture externalization rules; merge into parser fixture governance table	core parser fixture governance family	No runtime fixtures; shared helper scanner	uv run pytest tools/tests/test_core_parser_yaml_helper_fixture_governance.py -q	medium
tools/tests/test_core_simple_tmp_path_governance.py	tools	136	.py	Static governance for simple core behavior suites using pytest tmp_path	merge_candidate	MERGE_THEN_DELETE	Generic enough to keep only if merged with core tmp_path/runtime-state governance; delete target-specific file after merge	core docker/discovery/wire tmp_path governance	No runtime fixtures; table-driven target list	uv run pytest tools/tests/test_core_simple_tmp_path_governance.py -q	medium
tools/tests/test_core_step_wrapper_assertion_fixture_governance.py	tools	198	.py	Static governance for step wrapper assertion workflow fixtures and tmp_path parser workspace	merge_candidate	MERGE_THEN_DELETE	Target-specific fixture/tmp_path guard duplicates core parser fixture governance	core parser fixture governance family	No runtime fixtures; shared scanner/table	uv run pytest tools/tests/test_core_step_wrapper_assertion_fixture_governance.py -q	high
tools/tests/test_core_wire_soul_ref_fixture_governance.py	tools	201	.py	Static governance for wire soul_ref library fixtures, tmp_path workspaces, and custom/souls helpers	merge_candidate	MERGE_THEN_DELETE	Important custom runtime-state boundary but duplicates discovery/parser soul governance; merge into core parser fixture governance	core discovery and parser soul forwarding governance	No runtime fixtures; shared custom/souls scanner	uv run pytest tools/tests/test_core_wire_soul_ref_fixture_governance.py -q	high
tools/tests/test_core_yaml_assertions_fixture_governance.py	tools	131	.py	Static governance for YAML assertion parser workflow fixture ownership	merge_candidate	MERGE_THEN_DELETE	Single-target fixture externalization guard; merge into core YAML/parser fixture governance	core fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_core_yaml_assertions_fixture_governance.py -q	high
tools/tests/test_library_soul_fixture_governance.py	tools	141	.py	Static governance for library-soul fixture migration and no retired assertions field	merge_candidate	MERGE_THEN_DELETE	Overlaps package soul and YAML identity governance; merge into one package-owned soul fixture contract	test_package_soul_fixture_governance.py and test_yaml_identity_governance.py	No runtime fixtures; use package-local YAML fixtures only	uv run pytest tools/tests/test_library_soul_fixture_governance.py -q	medium
tools/tests/test_package_soul_fixture_governance.py	tools	62	.py	Package-owned soul fixture schema conformance through SoulDef and no retired assertions field	merge_candidate	MERGE_THEN_DELETE	Small and useful but overlaps library soul/YAML identity governance; merge into one soul fixture contract	test_library_soul_fixture_governance.py and test_yaml_identity_governance.py	Use package-local fixtures only; never repo-root custom/	uv run pytest tools/tests/test_package_soul_fixture_governance.py -q	medium
tools/tests/test_yaml_identity_governance.py	tools	187	.py	Static governance for canonical YAML identity fields in fixtures/docs/inline workflow fixtures	merge_candidate	MERGE_THEN_DELETE	Useful rule but overlaps soul fixture governance and broad source scans; merge into one YAML fixture identity contract	library/package soul fixture governance	No runtime fixtures; package-local fixture roots only, no repo-root custom/	uv run pytest tools/tests/test_yaml_identity_governance.py -q	medium
packages/ui/src/components/ui/__tests__/buttonDialogContracts.test.ts	ui	24	.ts	Source-text checks Button icon-sm and absence of outline variant.	merge_candidate	MERGE_THEN_DELETE	Legacy point check duplicates corePrimitiveContracts Button variant table and has no dialog behavior despite the filename.	corePrimitiveContracts.test.ts, renderedFormControls.test.tsx	Package source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/buttonDialogContracts.test.ts	high
packages/ui/src/components/ui/__tests__/composites.test.ts	ui	292	.ts	Source-text NodeCard and EmptyState file/export/token checks.	merge_candidate	MERGE_THEN_DELETE	Large source proxy for display components; renderedDisplayContracts and story coverage provide stronger behavior/visual smoke.	renderedDisplayContracts.test.tsx, componentStorySurface.test.ts, tokenArchitecture.test.ts	Package component source only; no custom runtime state despite token names.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/composites.test.ts	high
packages/ui/src/components/ui/__tests__/primitiveContractGovernance.test.ts	ui	130	.ts	Meta-governance for core/feedback primitive contract suite names, metadata, compactness, and table shape.	merge_candidate	MERGE_THEN_DELETE	Test-of-tests duplicates componentContractOwnerGovernance patterns; fold durable ownership checks into one UI contract manifest.	componentContractOwnerGovernance.test.ts	Package test source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/primitiveContractGovernance.test.ts	high
packages/ui/src/components/ui/__tests__/renderedCoverageManifestGovernance.test.ts	ui	65	.ts	Meta-governance that rendered coverage manifest is package-local and validator ownership stays small.	merge_candidate	MERGE_THEN_DELETE	Test-of-test/fixture ownership can be folded into renderedCoverage or manifest comments; standalone suite is low-value.	renderedCoverage.test.ts	Package test/fixture source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/renderedCoverageManifestGovernance.test.ts	high
packages/ui/src/components/ui/__tests__/tagInput.test.ts	ui	68	.ts	Source-text TagInput file/export/API/visual contract checks.	merge_candidate	MERGE_THEN_DELETE	Static file/API/visual checks duplicate form-control ownership while renderedFormControls owns behavior; merge remaining API/export checks.	renderedFormControls.test.tsx, formControlContracts.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/tagInput.test.ts	high
