path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
tools/tests/test_core_docker_entrypoint_tmp_path_governance.py	tools	184	.py	Static governance for Docker entrypoint subprocess workspace tmp_path ownership	cleanup_needed	SHRINK_TO_SMOKE	Boundary is high-value because subprocesses can touch real state, but suite can be smaller and table-driven	core simple tmp_path governance	No runtime fixtures; inspect target tests for tmp_path-derived RUNSIGHT_BASE_PATH	uv run pytest tools/tests/test_core_docker_entrypoint_tmp_path_governance.py -q	medium
tools/tests/test_core_parser_tool_validation_suite_governance.py	tools	237	.py	Static governance for parser tool-validation suite decomposition and fixture externalization	cleanup_needed	SHRINK_TO_SMOKE	Useful while retiring a legacy omnibus parser suite, but should become a compact temporary guard with exit criteria	parser tool validation behavior suites under packages/core/tests/unit	No runtime fixtures; shared suite-boundary scanner	uv run pytest tools/tests/test_core_parser_tool_validation_suite_governance.py -q	medium
tools/tests/test_gui_yaml_compiler_suite_governance.py	tools	193	.py	Static governance that GUI YAML compiler tests are split and local-fixture owned	cleanup_needed	SHRINK_TO_SMOKE	Useful while decomposing GUI YAML compiler omnibus tests, but should shrink after owners are stable	GUI YAML compiler and parser suites under apps/gui/src	No runtime fixtures; shared suite-boundary scanner	uv run pytest tools/tests/test_gui_yaml_compiler_suite_governance.py -q	medium
packages/ui/src/components/ui/__tests__/componentContractOwnerGovernance.test.ts	ui	205	.ts	Source-scans component contract suite filenames, metadata, compactness, table shape, and TagInput ownership.	cleanup_needed	SHRINK_TO_SMOKE	Test-of-tests coverage is useful during cleanup but mostly meta-governance; keep one ownership smoke or move durable rules to a manifest/README.	primitiveContractGovernance.test.ts, renderedCoverageManifestGovernance.test.ts	Package test/source files only; no runtime state or external fixtures.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/componentContractOwnerGovernance.test.ts	medium
packages/ui/src/components/ui/__tests__/componentTokenSweep.test.ts	ui	393	.ts	Source sweep of UI components for retired token names plus required new token and variant strings.	shrink_candidate	SHRINK_TO_SMOKE	393 LOC migration guard scans strings across many components and duplicates token architecture and component contract suites; replace with lint or small negative sweep.	tokenArchitecture.test.ts, corePrimitiveContracts.test.ts, componentTokenSweepGovernance.test.ts	Package component source only; no runtime/user state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/componentTokenSweep.test.ts	high
packages/ui/src/components/ui/__tests__/corePrimitiveContracts.test.ts	ui	124	.ts	Table-driven source contracts for Button, Badge, Input, Textarea, Label, and Tooltip variants, tokens, and adapters.	cleanup_needed	SHRINK_TO_SMOKE	Valid owner, but many token-string assertions mirror rendered behavior and token sweeps; shrink to public API and adapter invariants.	renderedDisplayContracts.test.tsx, renderedFormControls.test.tsx, componentTokenSweep.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/corePrimitiveContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/dataDisplayContracts.test.ts	ui	238	.ts	Source contracts for Table, Card, StatCard, and CodeBlock file presence, exports, tokens, and variants.	cleanup_needed	SHRINK_TO_SMOKE	Mostly static token/export checks now mirrored by rendered display/navigation behavior and CodeBlock copy coverage.	renderedDisplayContracts.test.tsx, renderedNavigationAndOverlays.test.tsx, codeBlockCopy.test.tsx	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/dataDisplayContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/feedbackPrimitiveContracts.test.ts	ui	129	.ts	Source contracts for Spinner, Skeleton, Progress, StatusDot, and Toast style/export invariants.	cleanup_needed	SHRINK_TO_SMOKE	Source token assertions should compress around API invariants; rendered display and story coverage own visible behavior.	renderedDisplayContracts.test.tsx, componentStorySurface.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/feedbackPrimitiveContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/formControlContracts.test.ts	ui	291	.ts	Source contracts for Select, Switch, Checkbox, Radio, Slider, and related token/adapter patterns.	cleanup_needed	SHRINK_TO_SMOKE	Detailed string checks duplicate rendered form behavior; keep minimal export and adapter guards.	renderedFormControls.test.tsx, componentStorySurface.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/formControlContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/navigationContracts.test.ts	ui	185	.ts	Source contracts for Tabs, Breadcrumb, and Pagination variants, file/export presence, and tokens.	cleanup_needed	SHRINK_TO_SMOKE	Navigation behavior is covered rendered; source checks should shrink to public API/export surface.	renderedNavigationAndOverlays.test.tsx, componentStorySurface.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/navigationContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/overlayContracts.test.ts	ui	150	.ts	Source contracts for Dialog, DropdownMenu, Command, Sheet, and Popover adapters and tokens.	cleanup_needed	SHRINK_TO_SMOKE	Overlays have rendered interaction coverage; keep a small adapter/export guard if needed.	renderedNavigationAndOverlays.test.tsx, componentStorySurface.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/overlayContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/publicExportSurfaceOwnership.test.ts	ui	90	.ts	Source-scans component tests to keep GUI runtime import scanning and Storybook story checks in separate owners.	cleanup_needed	SHRINK_TO_SMOKE	Boundary is sensible, but the meta-suite can be one smoke around package exports/story ownership instead of scanning all tests.	supportedSurface.test.ts, componentStorySurface.test.ts, apps/gui/src/utils/__tests__/uiSupportedSurface.test.ts	Package test source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/publicExportSurfaceOwnership.test.ts	medium
packages/ui/src/stories/__tests__/componentStorySurface.test.ts	ui	358	.ts	Source-scans many component .stories.tsx files for representative examples, names, controls, and token/category coverage.	shrink_candidate	SHRINK_TO_SMOKE	358 LOC Storybook content scan is brittle and overlaps rendered component coverage; keep representative story existence smoke plus Storybook build.	renderedCoverage.test.ts, storybookConfig.test.ts, designTokenStorySurface.test.ts	Package story source only; no generated storybook-static, runtime state, or network.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/stories/__tests__/componentStorySurface.test.ts	high
packages/ui/src/styles/__tests__/themeBridge.test.ts	ui	236	.ts	Reads globals.css and recursively scans UI/shared components for @theme bridge completeness, no broken class patterns, and example utility use.	shrink_candidate	SHRINK_TO_SMOKE	Broad component source scan is brittle and overlaps componentTokenSweep/tokenArchitecture; keep @theme extraction smoke only.	tokenArchitecture.test.ts, componentTokenSweep.test.ts	Package CSS/component source only; do not fetch fonts or touch runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/styles/__tests__/themeBridge.test.ts	high
packages/ui/src/styles/__tests__/tokenArchitecture.test.ts	ui	370	.ts	Large globals.css source contract for font faces, reference/system tokens, Tailwind bridge, retired tokens, global/a11y/sidebar CSS.	shrink_candidate	SHRINK_TO_SMOKE	Canonical owner but 370 LOC bundles enduring token API, retired migration guards, and global behavior; split or shrink to durable token architecture.	themeBridge.test.ts, componentTokenSweep.test.ts, designTokenStorySurface.test.ts	Package CSS source only; no runtime state, secrets, or remote font fetching.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/styles/__tests__/tokenArchitecture.test.ts	medium
