path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/core/tests/unit/test_resolve_next_exit_handle.py	core	924	.py	Workflow._resolve_next exit_handle ordering, output_conditions persistence, default/plain fallback, source cleanup, and docstring checks.	shrink_candidate	SPLIT	Large routing god suite with source/docstring assertions; split routing behavior from cleanup guards and remove source scans.	packages/core/tests/test_workflow_output_conditions.py; packages/core/tests/unit/test_exit_validation.py	Inline blocks/cases are fine; no external fixtures.	pytest packages/core/tests/unit/test_resolve_next_exit_handle.py	high
testing/gui-e2e/tests/error-states.spec.ts	e2e	105	.ts	Mixed validation/404/souls/settings error states across unrelated product surfaces	cleanup_needed	SPLIT	Mixed concerns in one suite make ownership unclear; split negative paths into owning suites or keep a tiny app-wide not-found smoke	souls-crud.spec.ts, settings-providers.spec.ts, runs.spec.ts, workflows-crud.spec.ts	Move per-feature setup into owning suite fixtures; no shared runtime state	pnpm --dir testing/gui-e2e test -- tests/error-states.spec.ts --workers=1	high
apps/gui/src/api/__tests__/settingsSharedContracts.test.ts	gui	583	.ts	Combines source import/parser checks with mocked settings API contract behavior for providers, fallback, and app settings.	cleanup_needed	SPLIT	God object mixes source governance and many endpoint cases; behavior should stay but source checks should shrink or move.	features/settings source-scan suites and settings API tests	Externalize shared settings payload builders under api test helpers; no secrets beyond dummy env names.	pnpm -C apps/gui vitest run src/api/__tests__/settingsSharedContracts.test.ts	0.88
apps/gui/src/features/flows/__tests__/flowsPageContract.test.ts	gui	665	.ts	Tests Flows page/header and WorkflowsTab behavior with heavy React/source mocks and a source read.	cleanup_needed	SPLIT	God suite mixes page source assertions, tab behavior, search, deletion, error, empty states, and UI structure.	workflowsTabPolishContract.test.ts and workflowRowContract.test.ts	Externalize workflow builders and split page-header source checks from WorkflowsTab behavior.	pnpm -C apps/gui vitest run src/features/flows/__tests__/flowsPageContract.test.ts	0.87
apps/gui/src/features/runs/__tests__/workflowFilterRegressions.test.ts	gui	683	.ts	Tests workflow query-param filtering, attention filters, page header, warning column, and sorting.	cleanup_needed	SPLIT	Overloaded page suite duplicates Runs page setup and warnings coverage; split filters from warnings/sorting.	runsPageContract.test.ts and warningBadges.test.tsx	Externalize run records, router harness, and query mocks.	pnpm -C apps/gui vitest run src/features/runs/__tests__/workflowFilterRegressions.test.ts	0.88
apps/gui/src/features/surface/__tests__/genericYamlCompilerGovernance.test.ts	gui	437	.ts	Mixes source cleanup checks with parser/compiler round-trip behavior for generic YAML paths and editor type surface.	cleanup_needed	SPLIT	Overbroad governance duplicates focused generic block suites and should shed source cleanup sections.	genericBlock*Contract.test.ts and yamlCompilerBlockFields.test.ts	Move source reads to tooling; keep behavior cases with shared YAML builders.	pnpm -C apps/gui vitest run src/features/surface/__tests__/genericYamlCompilerGovernance.test.ts	0.88
apps/gui/src/features/surface/__tests__/liveCanvasStatus.test.ts	gui	494	.ts	Tests canvas store node status/run cost plus SSE mapping and status border utilities.	cleanup_needed	SPLIT	Combines store behavior, stream mapping, and styling; store portions duplicate store/canvas.test.ts.	store/canvas.test.ts and useRunStream behavior tests	Move node status store cases to store tests; keep stream utility fixtures local.	pnpm -C apps/gui vitest run src/features/surface/__tests__/liveCanvasStatus.test.ts	0.86
apps/gui/src/features/surface/__tests__/yamlHttpRequestSync.test.ts	gui	670	.ts	Tests http_request schema, compiler, parser, round-trip, and edge cases with dummy URLs/auth fields.	cleanup_needed	SPLIT	Overlarge all-in-one HTTP block suite; split schema, compiler, parser, and round-trip owners.	yamlCompilerBlockFields.test.ts, yamlParser.test.ts, yamlRoundTrip.test.ts	Dummy URLs/secrets only; externalize HTTP block fixture builders.	pnpm -C apps/gui vitest run src/features/surface/__tests__/yamlHttpRequestSync.test.ts	0.89
apps/gui/src/features/surface/__tests__/yamlParser.test.ts	gui	651	.ts	Tests YAML parser per-type fields, universal fields, souls/config, complex structures, multiline code, deprecated retry, and generic editor parsing.	cleanup_needed	SPLIT	Large parser god suite overlaps generic parser and HTTP/stateful suites; split per concern or parameterize.	genericBlockParserContract.test.ts, yamlHttpRequestSync.test.ts, yamlStatefulField.test.ts	Externalize makeYaml/parseFirst builders.	pnpm -C apps/gui vitest run src/features/surface/__tests__/yamlParser.test.ts	0.88
apps/gui/src/features/surface/__tests__/yamlRoundTrip.test.ts	gui	579	.ts	Tests compile-parse-compile round trips for block types, souls/config, transitions, conditionals, edge cases, and dispatch.	cleanup_needed	SPLIT	Large round-trip suite overlaps specialized compiler/parser suites; keep smoke matrix and move detailed cases to owners.	yamlCompiler* tests and genericBlockRoundTripContract.test.ts	Externalize roundTrip, mockNode, and mockEdge builders.	pnpm -C apps/gui vitest run src/features/surface/__tests__/yamlRoundTrip.test.ts	0.87
packages/ui/src/components/ui/__tests__/renderedNavigationAndOverlays.test.tsx	ui	397	.tsx	Rendered contracts for tabs, table wrappers, dialogs, portals, selects, dropdowns, and tooltips.	cleanup_needed	SPLIT	Real rendered behavior, but 397 LOC covers unrelated table, navigation, and overlay owners; split while preserving behavior.	navigationContracts.test.ts, overlayContracts.test.ts, dataDisplayContracts.test.ts source proxies	Package render test utils only; no runtime state, secrets, or network.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/renderedNavigationAndOverlays.test.tsx	medium
