path	workspace	loc	extension
packages/core/tests/test_loop_assertion_observer_integration.py	core	263	.py
packages/core/tests/test_loop_block.py	core	961	.py
packages/core/tests/test_loop_break_conditions.py	core	878	.py
packages/core/tests/test_loop_carry_context_propagation.py	core	269	.py
packages/core/tests/test_loop_carry_context_runtime_edges.py	core	228	.py
packages/core/tests/test_loop_carry_context_schema_config.py	core	254	.py
packages/core/tests/test_loop_carry_context_writer_critic.py	core	208	.py
packages/core/tests/test_loop_execute_block_wiring.py	core	256	.py
packages/core/tests/test_loop_exports_schema.py	core	489	.py
packages/core/tests/test_loop_workflow_validation.py	core	202	.py
packages/core/tests/test_loopblock_kwargs_forwarding.py	core	566	.py
packages/core/tests/test_loopblock_stateful_integration.py	core	895	.py
packages/core/tests/test_migrate_blocks.py	core	308	.py
packages/core/tests/test_mixed_block_pipeline_integration.py	core	406	.py
packages/core/tests/test_model_catalog.py	core	517	.py
packages/core/tests/test_multi_provider_keys.py	core	234	.py
packages/core/tests/test_nested_loopblock_observer.py	core	502	.py
packages/core/tests/test_no_builtin_souls.py	core	114	.py
packages/core/tests/test_observer.py	core	149	.py
packages/core/tests/test_observer_soul_extension.py	core	238	.py
packages/core/tests/test_on_error_modes.py	core	292	.py
packages/core/tests/test_parse_workflow_inputs.py	core	247	.py
packages/core/tests/test_parser_decomposition.py	core	538	.py
packages/core/tests/test_parser_inputs_outputs.py	core	885	.py
packages/core/tests/test_parser_round_trip.py	core	100	.py
packages/core/tests/test_parser_soul_field_forwarding.py	core	74	.py
packages/core/tests/test_parser_workflow_block.py	core	535	.py
packages/core/tests/test_primitives.py	core	17	.py
packages/core/tests/test_primitives_extended.py	core	220	.py
packages/core/tests/test_project_root_resolution.py	core	268	.py
packages/core/tests/test_prompt_envelope.py	core	368	.py
packages/core/tests/test_prompt_hash.py	core	245	.py
packages/core/tests/test_redaction_context.py	core	813	.py
packages/core/tests/test_registry.py	core	129	.py
packages/core/tests/test_retry_config.py	core	563	.py
packages/core/tests/test_retry_execution.py	core	662	.py
packages/core/tests/test_retry_stateful.py	core	604	.py
packages/core/tests/test_routes_shorthand.py	core	581	.py
packages/core/tests/test_runner.py	core	22	.py
packages/core/tests/test_runner_execute.py	core	657	.py
packages/core/tests/test_runtime_depth_parity.py	core	410	.py
packages/core/tests/test_sandbox_hardening.py	core	539	.py
packages/core/tests/test_scan_index_entity_ids.py	core	306	.py
packages/core/tests/test_schema_validation.py	core	512	.py
packages/core/tests/test_soul_scanner.py	core	232	.py
packages/core/tests/test_source_scan_ownership_governance.py	core	195	.py
packages/core/tests/test_state.py	core	90	.py
packages/core/tests/test_step_consolidation.py	core	476	.py
packages/core/tests/test_step_wrapper_assertions.py	core	162	.py
packages/core/tests/test_strict_block_result.py	core	154	.py
packages/core/tests/test_synthesize_execute.py	core	437	.py
packages/core/tests/test_test_safety_governance.py	core	590	.py
packages/core/tests/test_tool_ipc_tool_calls.py	core	109	.py
packages/core/tests/test_tool_isolated_execution_envelope.py	core	142	.py
packages/core/tests/test_tool_pipeline_execution.py	core	623	.py
packages/core/tests/test_tool_pydantic_validation.py	core	536	.py
packages/core/tests/test_tool_scanner.py	core	356	.py
packages/core/tests/test_tool_scanner_callers.py	core	345	.py
packages/core/tests/test_unified_scanner_integration.py	core	215	.py
packages/core/tests/test_validation_result.py	core	137	.py
packages/core/tests/test_windowing.py	core	237	.py
packages/core/tests/test_wire_soul_ref_to_library.py	core	703	.py
packages/core/tests/test_workflow.py	core	597	.py
packages/core/tests/test_workflow_block_builder_path.py	core	195	.py
packages/core/tests/test_workflow_block_execute.py	core	436	.py
packages/core/tests/test_workflow_block_recursion.py	core	214	.py
packages/core/tests/test_workflow_contract_names.py	core	259	.py
packages/core/tests/test_workflow_cost_cap_integration.py	core	308	.py
packages/core/tests/test_workflow_cost_warn_integration.py	core	328	.py
packages/core/tests/test_workflow_defensive_observer.py	core	245	.py
packages/core/tests/test_workflow_engine_decomposition.py	core	134	.py
packages/core/tests/test_workflow_error_routing_and_output_mapping.py	core	726	.py
packages/core/tests/test_workflow_identity_schema.py	core	118	.py
packages/core/tests/test_workflow_input_inference.py	core	179	.py
packages/core/tests/test_workflow_input_schema.py	core	230	.py
packages/core/tests/test_workflow_input_seeding.py	core	569	.py
packages/core/tests/test_workflow_output_conditions.py	core	857	.py
packages/core/tests/test_workflow_registry_identity.py	core	73	.py
packages/core/tests/test_workflow_run_execute_block_wiring.py	core	368	.py
packages/core/tests/test_workflow_scanner.py	core	114	.py
packages/core/tests/test_workflow_state_inputs.py	core	263	.py
packages/core/tests/test_workflow_timeout_integration.py	core	213	.py
packages/core/tests/test_workflowblock_governed_inputs.py	core	166	.py
packages/core/tests/test_workflowblock_input_contract.py	core	201	.py
packages/core/tests/test_write_sites_block_result.py	core	504	.py
packages/core/tests/test_yaml_assertions_config.py	core	124	.py
packages/core/tests/test_yaml_dx_runtime_integration.py	core	515	.py
packages/core/tests/test_yaml_dx_sugar.py	core	917	.py
packages/core/tests/test_yaml_enabled.py	core	104	.py
packages/core/tests/test_yaml_parser.py	core	670	.py
packages/core/tests/unit/test_agentic_tool_loop.py	core	666	.py
packages/core/tests/unit/test_builtin_tools.py	core	876	.py
packages/core/tests/unit/test_exit_handle_models.py	core	383	.py
packages/core/tests/unit/test_exit_ports_integration.py	core	1262	.py
packages/core/tests/unit/test_exit_validation.py	core	289	.py
packages/core/tests/unit/test_gate_exit_handle.py	core	439	.py
packages/core/tests/unit/test_litellm_tool_calling.py	core	589	.py
packages/core/tests/unit/test_loop_exit_handle.py	core	1027	.py
packages/core/tests/unit/test_parser_custom_tool_discovery_contract.py	core	141	.py
packages/core/tests/unit/test_parser_declared_tool_whitelist.py	core	269	.py
packages/core/tests/unit/test_parser_delegate_exit_schema.py	core	97	.py
packages/core/tests/unit/test_resolve_next_exit_handle.py	core	924	.py
packages/core/tests/unit/test_tool_catalog_builtin_registry.py	core	209	.py
packages/core/tests/unit/test_tool_catalog_custom_python.py	core	71	.py
packages/core/tests/unit/test_tool_catalog_request_tools.py	core	273	.py
packages/core/tests/unit/test_tool_governance_validation_result.py	core	310	.py
packages/core/tests/unit/test_tooldef_schema.py	core	446	.py
packages/shared/src/__tests__/contextAuditContract.test.ts	shared	93	.ts
packages/shared/src/__tests__/dashboardContracts.test.ts	shared	96	.ts
packages/shared/src/__tests__/gitContracts.test.ts	shared	176	.ts
packages/shared/src/__tests__/nodeResponseContract.test.ts	shared	158	.ts
packages/shared/src/__tests__/regressionSharedContract.test.ts	shared	139	.ts
packages/shared/src/__tests__/runContracts.test.ts	shared	273	.ts
packages/shared/src/__tests__/settingsContracts.test.ts	shared	364	.ts
packages/shared/src/__tests__/workflowInputContracts.test.ts	shared	330	.ts
packages/shared/src/__tests__/workflowSimulationContract.test.ts	shared	71	.ts
packages/shared/src/__tests__/workflowWarningContract.test.ts	shared	146	.ts
packages/ui/src/__tests__/deps.test.ts	ui	33	.ts
packages/ui/src/components/ui/__tests__/codeBlockCopy.test.tsx	ui	130	.tsx
packages/ui/src/components/ui/__tests__/componentContractOwnerGovernance.test.ts	ui	189	.ts
packages/ui/src/components/ui/__tests__/componentTokenSweep.test.ts	ui	393	.ts
packages/ui/src/components/ui/__tests__/corePrimitiveContracts.test.ts	ui	124	.ts
packages/ui/src/components/ui/__tests__/dataDisplayContracts.test.ts	ui	238	.ts
packages/ui/src/components/ui/__tests__/feedbackPrimitiveContracts.test.ts	ui	129	.ts
packages/ui/src/components/ui/__tests__/formControlContracts.test.ts	ui	310	.ts
packages/ui/src/components/ui/__tests__/navigationContracts.test.ts	ui	185	.ts
packages/ui/src/components/ui/__tests__/overlayContracts.test.ts	ui	150	.ts
packages/ui/src/components/ui/__tests__/publicExportSurfaceOwnership.test.ts	ui	90	.ts
packages/ui/src/components/ui/__tests__/renderedCoverage.test.ts	ui	162	.ts
packages/ui/src/components/ui/__tests__/renderedDisplayContracts.test.tsx	ui	238	.tsx
packages/ui/src/components/ui/__tests__/renderedFormControls.test.tsx	ui	226	.tsx
packages/ui/src/components/ui/__tests__/renderedNavigationAndOverlays.test.tsx	ui	397	.tsx
packages/ui/src/components/ui/__tests__/supportedSurface.test.ts	ui	85	.ts
packages/ui/src/stories/__tests__/componentStorySurface.test.ts	ui	377	.ts
packages/ui/src/stories/__tests__/designTokenStorySurface.test.ts	ui	67	.ts
packages/ui/src/stories/__tests__/storybookConfig.test.ts	ui	118	.ts
packages/ui/src/styles/__tests__/themeBridge.test.ts	ui	236	.ts
packages/ui/src/styles/__tests__/tokenArchitecture.test.ts	ui	370	.ts
packages/ui/src/utils/__tests__/cnCanonical.test.ts	ui	65	.ts
testing/gui-e2e/tests/canvas-mutations.spec.ts	e2e	114	.ts
testing/gui-e2e/tests/canvas-stateful-roundtrip.spec.ts	e2e	147	.ts
testing/gui-e2e/tests/canvas-yaml.spec.ts	e2e	119	.ts
testing/gui-e2e/tests/context-audit-flow.spec.ts	e2e	121	.ts
testing/gui-e2e/tests/dashboard.spec.ts	e2e	101	.ts
testing/gui-e2e/tests/error-states.spec.ts	e2e	105	.ts
testing/gui-e2e/tests/governance/harness-surface.test.ts	e2e	170	.ts
testing/gui-e2e/tests/navigation.spec.ts	e2e	71	.ts
testing/gui-e2e/tests/onboarding.spec.ts	e2e	146	.ts
testing/gui-e2e/tests/parser-warnings.spec.ts	e2e	367	.ts
testing/gui-e2e/tests/readonly-surface.spec.ts	e2e	87	.ts
testing/gui-e2e/tests/settings-fallback-configuration.spec.ts	e2e	234	.ts
testing/gui-e2e/tests/settings-providers.spec.ts	e2e	250	.ts
testing/gui-e2e/tests/souls-crud.spec.ts	e2e	155	.ts
testing/gui-e2e/tests/subflows-failure.spec.ts	e2e	85	.ts
testing/gui-e2e/tests/subflows-happy.spec.ts	e2e	91	.ts
testing/gui-e2e/tests/typed-workflow-inputs.spec.ts	e2e	328	.ts
testing/gui-e2e/tests/workflows-crud.spec.ts	e2e	98	.ts
tools/tests/test_api_filesystem_repository_tmp_path_governance.py	tools	206	.py
tools/tests/test_api_fixture_isolation_governance.py	tools	595	.py
tools/tests/test_api_provider_service_network_isolation_governance.py	tools	129	.py
tools/tests/test_api_sse_streaming_suite_governance.py	tools	219	.py
tools/tests/test_codegen_ownership_governance.py	tools	107	.py
tools/tests/test_core_docker_entrypoint_tmp_path_governance.py	tools	184	.py
tools/tests/test_core_fixture_governance.py	tools	572	.py
tools/tests/test_gui_yaml_compiler_suite_governance.py	tools	193	.py
tools/tests/test_soul_yaml_identity_governance.py	tools	321	.py
tools/tests/test_test_ownership_governance.py	tools	128	.py
