path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/api/tests/test_structured_errors.py	api	386	.py	Tests RunsightError defaults, dict conversion, context vars, subclass codes, provider errors, and exception handlers.	aligned	KEEP	Focused structured error contract.	apps/api/tests/transport/test_error_normalization.py; apps/api/tests/transport/test_error_sanitization.py	none	pytest apps/api/tests/test_structured_errors.py	high
apps/api/tests/test_tools_canonical_home_governance.py	api	65	.py	Source-scans package/CI/docs/codegen references to ensure tools is canonical and scripts is retired.	move_candidate	MOVE_TO_TOOLING	Repo layout/codegen governance belongs in tools, not API tests.		none	source-check apps/api/tests/test_tools_canonical_home_governance.py	high
apps/api/tests/test_tracked_artifact_boundary_governance.py	api	101	.py	Uses git ls-files and .gitignore source checks to enforce generated artifacts are untracked/ignored.	move_candidate	MOVE_TO_TOOLING	Tracked artifact governance is repo maintenance coverage, not API runtime behavior.		none	source-check apps/api/tests/test_tracked_artifact_boundary_governance.py	high
apps/api/tests/test_workflow_input_redaction_integration.py	api	682	.py	Full workflow input redaction integration across direct, failed, child, facade conflict, legacy, and invalid input paths.	shrink_candidate	SHRINK_TO_SMOKE	Heavy app/git/custom workspace integration duplicates focused redaction and input snapshot suites; keep one end-to-end smoke.	apps/api/tests/logic/test_execution_input_redaction.py; apps/api/tests/logic/test_workflow_input_snapshot_redaction.py; apps/api/tests/transport/test_runs_redaction_router.py	externalize to apps/api/tests/fixtures/workflow_input_redaction	pytest apps/api/tests/test_workflow_input_redaction_integration.py	high
apps/api/tests/transport/test_attention.py	api	555	.py	Tests attention router schemas/endpoints, request validation, dependency overrides, and response shapes.	cleanup_needed	EXTERNALIZE_FIXTURES	Large transport suite with repeated mocked service/client setup that should be helperized.		none	pytest apps/api/tests/transport/test_attention.py	medium
apps/api/tests/transport/test_budget_removal.py	api	21	.py	Checks removed settings budget endpoint returns 404 or 405.	delete_candidate	DELETE	Legacy removal sentinel can be deleted after one release; it does not test active behavior.		delete fixture	pytest apps/api/tests/transport/test_budget_removal.py	high
apps/api/tests/transport/test_canonical_runs_route.py	api	133	.py	Tests canonical runs route registration and legacy route handling.	aligned	KEEP	Focused route contract coverage.	apps/api/tests/transport/test_runs_router.py	none	pytest apps/api/tests/transport/test_canonical_runs_route.py	medium
apps/api/tests/transport/test_child_run_queries.py	api	420	.py	Tests child run endpoints, run detail linkage fields, node child_run_id, service list children, and repository list children.	cleanup_needed	SPLIT	Mixes transport, service, and repository layers in one suite.	apps/api/tests/logic/test_nested_run_lifecycle.py; apps/api/tests/transport/test_sse_child_lifecycle.py	none	pytest apps/api/tests/transport/test_child_run_queries.py	medium
apps/api/tests/transport/test_context_audit_contract_integration.py	api	145	.py	Verifies streaming history and GUI context-audit payload contracts match.	aligned	KEEP	Focused cross-transport contract with local DB/event fixtures.	apps/api/tests/logic/test_context_audit_observers.py	none	pytest apps/api/tests/transport/test_context_audit_contract_integration.py	high
apps/api/tests/transport/test_context_audit_endpoint.py	api	199	.py	Tests context audit endpoint responses, malformed data handling, and service overrides.	aligned	KEEP	Focused route behavior.	apps/api/tests/transport/test_context_audit_sse_replay.py	none	pytest apps/api/tests/transport/test_context_audit_endpoint.py	high
apps/api/tests/transport/test_context_audit_sse_replay.py	api	139	.py	Tests context audit events can be replayed through SSE history.	aligned	KEEP	Focused replay route contract.	apps/api/tests/transport/test_context_audit_endpoint.py	none	pytest apps/api/tests/transport/test_context_audit_sse_replay.py	high
apps/api/tests/transport/test_cors.py	api	30	.py	Checks CORS default includes Vite port 3000 and excludes stale 5173.	merge_candidate	MERGE_THEN_DELETE	Duplicates broader CORS settings/app middleware coverage.	apps/api/tests/test_cors_config.py	none	pytest apps/api/tests/transport/test_cors.py	high
apps/api/tests/transport/test_dashboard_kpis.py	api	311	.py	Tests dashboard KPI response shape, removed old fields, time scoping, null eval fields, and schema model.	aligned	KEEP	Focused dashboard KPI transport contract.	apps/api/tests/transport/test_dashboard_router.py	none	pytest apps/api/tests/transport/test_dashboard_kpis.py	high
apps/api/tests/transport/test_dashboard_router.py	api	26	.py	Smoke-tests dashboard endpoint returns KPI keys with mocked run service.	merge_candidate	MERGE_THEN_DELETE	Small route smoke is covered by richer dashboard KPI suite.	apps/api/tests/transport/test_dashboard_kpis.py	none	pytest apps/api/tests/transport/test_dashboard_router.py	high
apps/api/tests/transport/test_delete_run.py	api	162	.py	Tests delete run endpoint for completed, active, missing, and DB-backed cases.	aligned	KEEP	Focused transport behavior for run deletion.	apps/api/tests/data/test_run_repo_delete_cascade.py	none	pytest apps/api/tests/transport/test_delete_run.py	high
apps/api/tests/transport/test_disabled_provider_souls_router.py	api	136	.py	Tests souls router behavior when disabled providers affect provider visibility and soul management.	aligned	KEEP	Focused route policy coverage.	apps/api/tests/logic/test_disabled_provider_policy.py	none	pytest apps/api/tests/transport/test_disabled_provider_souls_router.py	medium
apps/api/tests/transport/test_error_handling.py	api	179	.py	Tests route errors return structured shapes and source-scans routers for manual JSONResponse/HTTPException usage.	cleanup_needed	SPLIT	Behavior assertions should stay but source-scanning router convention checks belong elsewhere.	apps/api/tests/test_structured_errors.py; apps/api/tests/transport/test_router_conventions.py	none	pytest apps/api/tests/transport/test_error_handling.py	medium
apps/api/tests/transport/test_error_normalization.py	api	326	.py	Tests error normalization middleware/handlers, request IDs, and sanitized payloads.	aligned	KEEP	Focused transport error behavior.	apps/api/tests/test_structured_errors.py	none	pytest apps/api/tests/transport/test_error_normalization.py	high
apps/api/tests/transport/test_error_sanitization.py	api	174	.py	Tests unhandled exception sanitization, logging, and known exception preservation.	aligned	KEEP	Focused security/transport error behavior.	apps/api/tests/test_structured_errors.py	none	pytest apps/api/tests/transport/test_error_sanitization.py	high
apps/api/tests/transport/test_eval_endpoints.py	api	610	.py	Tests eval endpoints for runs/workflows, baseline/regression responses, not-found cases, and service overrides.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused transport suite; repeated run/eval mocks should be helperized.	apps/api/tests/logic/test_regression_logic.py; apps/api/tests/transport/test_eval_kpis.py	externalize to apps/api/tests/transport/eval_endpoint_helpers.py	pytest apps/api/tests/transport/test_eval_endpoints.py	medium
apps/api/tests/transport/test_eval_kpis.py	api	610	.py	Tests evaluation KPI endpoints, time windows, pass rates, regressions, and response schema details.	cleanup_needed	EXTERNALIZE_FIXTURES	Large transport suite with repeated KPI fixtures and mocks.	apps/api/tests/transport/test_eval_endpoints.py	externalize to apps/api/tests/transport/eval_kpi_helpers.py	pytest apps/api/tests/transport/test_eval_kpis.py	medium
apps/api/tests/transport/test_fail_closed_run_creation.py	api	201	.py	Tests run creation fails closed on missing execution service or invalid workflow preparation.	aligned	KEEP	Focused safety contract for run creation endpoint.	apps/api/tests/test_execution_service_return_type.py	none	pytest apps/api/tests/transport/test_fail_closed_run_creation.py	high
apps/api/tests/transport/test_git_file_read.py	api	424	.py	Tests git file read/list endpoints, branch/path validation, security, and temp git fixtures.	cleanup_needed	EXTERNALIZE_FIXTURES	Focused git transport behavior but temp repo setup should be shared with git router/security suites.	apps/api/tests/transport/test_git_router.py; apps/api/tests/transport/test_git_security.py	externalize to apps/api/tests/transport/git_router_helpers.py	pytest apps/api/tests/transport/test_git_file_read.py	medium
apps/api/tests/transport/test_git_router.py	api	273	.py	Tests git status, commit, diff, and log routes against temp git repos.	aligned	KEEP	Focused git transport behavior with isolated repos.	apps/api/tests/logic/test_git_service.py	none	pytest apps/api/tests/transport/test_git_router.py	medium
apps/api/tests/transport/test_git_router_missing_binary.py	api	58	.py	Checks git status route reports missing git binary safely.	aligned	KEEP	Small failure-path route suite.	apps/api/tests/logic/test_git_service_missing_binary.py	none	pytest apps/api/tests/transport/test_git_router_missing_binary.py	high
apps/api/tests/transport/test_git_security.py	api	544	.py	Tests git router branch/path traversal defenses, invalid refs, file read restrictions, and secrets exclusion.	aligned	KEEP	Security-focused transport suite with isolated tmp git fixtures.	apps/api/tests/transport/test_git_file_read.py	none	pytest apps/api/tests/transport/test_git_security.py	high
apps/api/tests/transport/test_model_catalog_api.py	api	666	.py	Tests model catalog endpoints, filtering, all flag, provider summaries, service imports, wiring, and response schemas.	cleanup_needed	SPLIT	God-object suite mixes transport and model service behavior; split service unit owner from router contract.	apps/api/tests/logic/test_provider_service.py	externalize to apps/api/tests/transport/model_catalog_helpers.py	pytest apps/api/tests/transport/test_model_catalog_api.py	medium
apps/api/tests/transport/test_node_response_enrichment.py	api	406	.py	Tests run node response enrichment fields and node summary transport behavior.	aligned	KEEP	Focused node response contract.	apps/api/tests/transport/test_polling_and_node_summary.py	none	pytest apps/api/tests/transport/test_node_response_enrichment.py	medium
apps/api/tests/transport/test_orphan_removal.py	api	77	.py	Checks removed tasks/steps routes, router files, and modules are gone.	delete_candidate	DELETE	Legacy removal sentinel should be deleted after migration; it tests absence rather than active behavior.		delete fixture	pytest apps/api/tests/transport/test_orphan_removal.py	high
apps/api/tests/transport/test_patch_workflow_enabled.py	api	366	.py	Tests PATCH workflow enabled route, service/repo contracts, YAML patch preservation, and atomic writes.	cleanup_needed	SPLIT	Mixes transport, service, repository, and YAML atomic-write behavior in one suite.	apps/api/tests/domain/test_workflow_entity_enabled.py; apps/api/tests/logic/test_workflow_service_create_update.py	none	pytest apps/api/tests/transport/test_patch_workflow_enabled.py	medium
apps/api/tests/transport/test_polling_and_node_summary.py	api	385	.py	Tests node summary schema alignment, DB-backed summaries, router aggregation, and cost/token totals.	cleanup_needed	SPLIT	Mixes schema, repository-backed summary, and router behavior.	apps/api/tests/logic/test_run_service.py; apps/api/tests/transport/test_node_response_enrichment.py	none	pytest apps/api/tests/transport/test_polling_and_node_summary.py	medium
apps/api/tests/transport/test_regression_endpoints.py	api	455	.py	Tests run/workflow regression endpoints, response counts, pagination, zero-regression and terminal-state contracts.	aligned	KEEP	Focused regression transport contract.	apps/api/tests/logic/test_regression_logic.py	none	pytest apps/api/tests/transport/test_regression_endpoints.py	medium
apps/api/tests/transport/test_regression_transport_contracts.py	api	162	.py	Tests regression route response models and OpenAPI contracts.	aligned	KEEP	Focused transport schema/OpenAPI contract.	apps/api/tests/transport/test_regression_endpoints.py	none	pytest apps/api/tests/transport/test_regression_transport_contracts.py	high
apps/api/tests/transport/test_response_fields.py	api	155	.py	Tests run list/get include branch, source, commit_sha and avoid legacy workflow commit SHA.	aligned	KEEP	Focused run response field contract.	apps/api/tests/domain/test_data_model.py; apps/api/tests/transport/test_runs_list_contract.py	none	pytest apps/api/tests/transport/test_response_fields.py	high
apps/api/tests/transport/test_router_conventions.py	api	345	.py	Source-inspects router prefixes, tags, async endpoints, no inline schemas, model schema locations, and dead settings schemas.	move_candidate	MOVE_TO_TOOLING	Static router convention governance should move to tooling or lint-like checks outside behavior tests.	apps/api/tests/transport/test_error_handling.py	none	source-check apps/api/tests/transport/test_router_conventions.py	high
apps/api/tests/transport/test_router_wiring.py	api	134	.py	Tests routers are registered and expected route names/methods exist.	aligned	KEEP	Focused app router wiring smoke.	apps/api/tests/transport/test_canonical_runs_route.py	none	pytest apps/api/tests/transport/test_router_wiring.py	medium
apps/api/tests/transport/test_run_input_snapshots_router.py	api	283	.py	Tests run input snapshot response contracts and validation snapshot payloads.	aligned	KEEP	Focused route contract for run input snapshots.	apps/api/tests/logic/test_workflow_input_snapshots.py	none	pytest apps/api/tests/transport/test_run_input_snapshots_router.py	high
apps/api/tests/transport/test_run_inputs_transport_contract.py	api	208	.py	Tests run inputs transport schema/contract and source fields.	aligned	KEEP	Focused transport contract.	apps/api/tests/test_run_inputs_source_governance.py	none	pytest apps/api/tests/transport/test_run_inputs_transport_contract.py	high
apps/api/tests/transport/test_runs_input_validation_router.py	api	321	.py	Tests run creation input validation route responses, structured errors, and no-run-created behavior.	aligned	KEEP	Focused route-level validation behavior.	apps/api/tests/logic/test_workflow_input_validation.py	none	pytest apps/api/tests/transport/test_runs_input_validation_router.py	high
apps/api/tests/transport/test_runs_list_contract.py	api	133	.py	Tests runs list contract includes run_number, eval_pass_pct, and preserves source/branch filters.	aligned	KEEP	Focused list response contract.	apps/api/tests/test_source_branch_filtering.py	none	pytest apps/api/tests/transport/test_runs_list_contract.py	high
apps/api/tests/transport/test_runs_redaction_router.py	api	160	.py	Tests run routes redact sensitive inputs in responses.	aligned	KEEP	Focused transport redaction behavior.	apps/api/tests/test_workflow_input_redaction_integration.py	none	pytest apps/api/tests/transport/test_runs_redaction_router.py	high
apps/api/tests/transport/test_runs_router.py	api	675	.py	Legacy broad runs router suite for create/get/list/nodes/logs/stream/errors and dependency overrides.	shrink_candidate	SHRINK_TO_SMOKE	Broad route suite overlaps focused route contract files; keep smoke while behavior lives in smaller suites.	apps/api/tests/transport/test_runs_list_contract.py; apps/api/tests/transport/test_runs_input_validation_router.py; apps/api/tests/transport/test_runs_redaction_router.py	externalize to apps/api/tests/transport/runs_router_helpers.py	pytest apps/api/tests/transport/test_runs_router.py	high
apps/api/tests/transport/test_settings_router.py	api	474	.py	Tests settings providers, credentials, fallbacks, app settings, validation, and OpenAPI routes.	cleanup_needed	SPLIT	Large settings transport suite mixes provider CRUD, credential testing, fallbacks, app settings, and OpenAPI assertions.	apps/api/tests/logic/test_provider_service.py; apps/api/tests/unit/logic/test_settings_service.py	externalize to apps/api/tests/transport/settings_router_helpers.py	pytest apps/api/tests/transport/test_settings_router.py	medium
apps/api/tests/transport/test_sim_branch_endpoint.py	api	243	.py	Tests simulation branch endpoint success/errors and git/workflow service interactions.	aligned	KEEP	Focused route behavior for simulation branch creation.	apps/api/tests/logic/test_sim_branches.py	none	pytest apps/api/tests/transport/test_sim_branch_endpoint.py	medium
apps/api/tests/transport/test_souls_router.py	api	303	.py	Tests souls router list/get/create/update/delete/usage routes, validation, force delete, and in-use errors.	aligned	KEEP	Focused souls transport behavior.	apps/api/tests/domain/test_transport_soul_schema.py; apps/api/tests/logic/test_soul_service.py	none	pytest apps/api/tests/transport/test_souls_router.py	medium
apps/api/tests/transport/test_sse_child_lifecycle.py	api	318	.py	Tests parent/child linkage fields and streaming observer child/root lifecycle event behavior.	aligned	KEEP	Focused child lifecycle transport/SSE contract.	apps/api/tests/logic/test_nested_run_lifecycle.py	none	pytest apps/api/tests/transport/test_sse_child_lifecycle.py	high
apps/api/tests/transport/test_sse_stream.py	api	710	.py	Tests SSE stream endpoint, event shapes, history, live behavior, errors, and stream completion.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused SSE route suite; shared event/client helpers would reduce duplication.	apps/api/tests/logic/test_stream_subscription.py; apps/api/tests/logic/test_sse_streaming_service_events.py	externalize to apps/api/tests/transport/sse_stream_helpers.py	pytest apps/api/tests/transport/test_sse_stream.py	medium
apps/api/tests/transport/test_sse_streaming_http_chunks.py	api	240	.py	Tests SSE endpoint HTTP chunk behavior and async streaming client handling.	aligned	KEEP	Focused low-level streaming transport behavior.	apps/api/tests/transport/test_sse_stream.py	none	pytest apps/api/tests/transport/test_sse_streaming_http_chunks.py	high
apps/api/tests/transport/test_tools_router.py	api	204	.py	Tests tools router built-in/custom contracts, scanner usage, invalid custom file errors, and merged tool variants.	aligned	KEEP	Focused tools transport behavior with tmp custom tool files.	apps/api/tests/unit/data/filesystem/test_workflow_repo_tool_governance.py	none	pytest apps/api/tests/transport/test_tools_router.py	medium
apps/api/tests/transport/test_workflow_create_update.py	api	79	.py	Tests workflow create/update routes reject duplicate ids and id mismatches without mutating files.	aligned	KEEP	Focused route regression for workflow mutation safety.	apps/api/tests/logic/test_workflow_service_create_update.py	none	pytest apps/api/tests/transport/test_workflow_create_update.py	high
apps/api/tests/transport/test_workflow_filter.py	api	261	.py	Tests workflow list filtering route behavior and service forwarding.	aligned	KEEP	Focused transport filtering behavior.	apps/api/tests/logic/test_workflow_service_list_get_detail.py	none	pytest apps/api/tests/transport/test_workflow_filter.py	high
apps/api/tests/transport/test_workflow_health_router.py	api	293	.py	Tests workflow health response models, warnings shape, and workflows list response health fields.	aligned	KEEP	Focused workflow health transport contract.	apps/api/tests/logic/test_workflow_health_metrics.py	none	pytest apps/api/tests/transport/test_workflow_health_router.py	high
apps/api/tests/transport/test_workflow_input_inference_router.py	api	71	.py	Tests workflow input inference route response and missing workflow behavior.	aligned	KEEP	Focused route wrapper for inference service.	apps/api/tests/logic/test_workflow_input_inference_service.py	none	pytest apps/api/tests/transport/test_workflow_input_inference_router.py	high
apps/api/tests/transport/test_workflow_input_schema_router.py	api	117	.py	Tests workflow input schema route response for declared/missing schema and missing workflow.	aligned	KEEP	Focused route wrapper for schema service.	apps/api/tests/logic/test_workflow_input_schema_service.py	none	pytest apps/api/tests/transport/test_workflow_input_schema_router.py	high
apps/api/tests/transport/test_workflow_simulation_input_schema_router.py	api	276	.py	Tests simulation input schema route using branch-specific workflow content and provider/key warnings.	cleanup_needed	EXTERNALIZE_FIXTURES	Focused behavior but inline branch/workflow/provider fixtures should be shared with branch-aware input schema tests.	apps/api/tests/logic/test_branch_aware_exec.py; apps/api/tests/logic/test_workflow_input_schema_service.py	externalize to apps/api/tests/transport/workflow_simulation_schema_helpers.py	pytest apps/api/tests/transport/test_workflow_simulation_input_schema_router.py	medium
apps/api/tests/transport/test_workflows_router.py	api	388	.py	Tests workflows router list/get/create/update/delete/sim branch/details and service override behavior.	shrink_candidate	SHRINK_TO_SMOKE	Broad legacy route suite overlaps focused workflow create/update/filter/health/input schema route tests.	apps/api/tests/transport/test_workflow_create_update.py; apps/api/tests/transport/test_workflow_filter.py; apps/api/tests/transport/test_workflow_health_router.py	externalize to apps/api/tests/transport/workflows_router_helpers.py	pytest apps/api/tests/transport/test_workflows_router.py	medium
apps/api/tests/unit/cleanup/test_decrypt_stub_removal_governance.py	api	78	.py	Source-scans API source/tests for removed decrypt stub patterns and dummy decrypt affordances.	delete_candidate	DELETE	Temporary cleanup governance with no runtime behavior should be removed after migration.	apps/api/tests/unit/core/test_secrets.py	delete fixture	source-check apps/api/tests/unit/cleanup/test_decrypt_stub_removal_governance.py	high
apps/api/tests/unit/cleanup/test_sqlite_encryption_removal_governance.py	api	336	.py	Source-scans API source/docs/tests for removed SQLite encryption code, settings, migrations, docs, and dependencies.	delete_candidate	DELETE	Temporary removal governance is large source-scanning bloat and should not stay in API tests.	apps/api/tests/unit/core/test_secrets.py	delete fixture	source-check apps/api/tests/unit/cleanup/test_sqlite_encryption_removal_governance.py	high
apps/api/tests/unit/core/test_secrets.py	api	423	.py	Tests secret reference resolution, env/.runsight sources, dummy values, masking, persistence, and isolation.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused core secrets suite; repeated env/file helpers should be centralized.	apps/api/tests/logic/test_execution_service_api_keys.py	externalize to apps/api/tests/unit/core/secrets_helpers.py	pytest apps/api/tests/unit/core/test_secrets.py	medium
apps/api/tests/unit/data/filesystem/test_provider_repo.py	api	646	.py	Tests provider filesystem repository create/list/get/update/delete, secret refs, validation, identity, masking, and file behavior.	cleanup_needed	SPLIT	God-object provider repo suite should split identity, secrets, CRUD, validation, and persistence helpers.	apps/api/tests/unit/data/filesystem/test_provider_repo_identity.py; apps/api/tests/logic/test_provider_service.py	externalize to apps/api/tests/unit/data/filesystem/provider_repo_helpers.py	pytest apps/api/tests/unit/data/filesystem/test_provider_repo.py	high
apps/api/tests/unit/data/filesystem/test_provider_repo_identity.py	api	124	.py	Tests provider repo identity behavior and invalid embedded ids.	aligned	KEEP	Focused provider repository identity suite.	apps/api/tests/unit/data/filesystem/test_provider_repo.py	none	pytest apps/api/tests/unit/data/filesystem/test_provider_repo_identity.py	high
apps/api/tests/unit/data/filesystem/test_settings_repo.py	api	421	.py	Tests settings filesystem repository load/save/defaults, validation, fallbacks, and malformed file handling.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused repository suite; repeated settings file helpers should be shared.	apps/api/tests/unit/logic/test_settings_service.py	externalize to apps/api/tests/unit/data/filesystem/settings_repo_helpers.py	pytest apps/api/tests/unit/data/filesystem/test_settings_repo.py	medium
apps/api/tests/unit/data/filesystem/test_workflow_canvas_sidecar.py	api	19	.py	Smoke-tests workflow canvas sidecar path naming.	merge_candidate	MERGE_THEN_DELETE	Tiny sidecar smoke is covered by the fuller canvas persistence suite.	apps/api/tests/data/test_workflow_repo_canvas_persistence.py	none	pytest apps/api/tests/unit/data/filesystem/test_workflow_canvas_sidecar.py	high
apps/api/tests/unit/data/filesystem/test_workflow_registry_ids.py	api	124	.py	Tests workflow registry uses embedded ids instead of filename stems.	aligned	KEEP	Focused registry identity behavior.	apps/api/tests/data/test_workflow_repo_identity.py	none	pytest apps/api/tests/unit/data/filesystem/test_workflow_registry_ids.py	medium
apps/api/tests/unit/data/filesystem/test_workflow_repo_collaborator_boundaries.py	api	396	.py	Tests workflow repository scanner/canvas collaborator boundaries and failure propagation.	aligned	KEEP	Cohesive collaborator-boundary suite for workflow repo.	apps/api/tests/data/test_workflow_repo_canvas_persistence.py	none	pytest apps/api/tests/unit/data/filesystem/test_workflow_repo_collaborator_boundaries.py	medium
apps/api/tests/unit/data/filesystem/test_workflow_repo_discovery_symbol_governance.py	api	58	.py	Source-scans workflow repo/scanner for retired discovery symbol usage.	delete_candidate	DELETE	Temporary source governance duplicates scanner collaboration behavior.	apps/api/tests/unit/data/filesystem/test_workflow_repo_scanner_collaboration.py	delete fixture	source-check apps/api/tests/unit/data/filesystem/test_workflow_repo_discovery_symbol_governance.py	high
apps/api/tests/unit/data/filesystem/test_workflow_repo_scanner_collaboration.py	api	283	.py	Tests workflow repo/scanner collaboration, discovered ids, malformed YAML handling, and scan outcomes.	aligned	KEEP	Focused collaborator behavior for workflow discovery.	apps/api/tests/unit/data/filesystem/test_workflow_repo_discovery_symbol_governance.py	none	pytest apps/api/tests/unit/data/filesystem/test_workflow_repo_scanner_collaboration.py	medium
apps/api/tests/unit/data/filesystem/test_workflow_repo_tool_governance.py	api	275	.py	Tests workflow repo tool-reference handling, scanner collaboration, and governance around custom tool refs.	cleanup_needed	REVIEW_DEEP	Contains behavior plus governance-style assertions; review whether static guard portions can move or delete.	apps/api/tests/transport/test_tools_router.py; apps/api/tests/unit/data/filesystem/test_workflow_repo_scanner_collaboration.py	none	pytest apps/api/tests/unit/data/filesystem/test_workflow_repo_tool_governance.py	medium
apps/api/tests/unit/logic/test_provider_service_wiring.py	api	677	.py	Tests provider service wiring, settings interaction, provider repo fixtures, HTTP/test-connection behavior, and disabled/default handling.	cleanup_needed	SPLIT	Large mixed suite overlaps provider service, settings service, and async HTTP tests.	apps/api/tests/logic/test_provider_service.py; apps/api/tests/logic/test_async_httpx.py; apps/api/tests/unit/logic/test_settings_service.py	externalize to apps/api/tests/unit/logic/provider_service_wiring_helpers.py	pytest apps/api/tests/unit/logic/test_provider_service_wiring.py	medium
apps/api/tests/unit/logic/test_settings_service.py	api	454	.py	Tests settings service defaults, persistence, fallback updates, app settings, validation, and provider disable interactions.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused service suite; settings/provider fixtures should be shared with router and repo tests.	apps/api/tests/unit/data/filesystem/test_settings_repo.py; apps/api/tests/transport/test_settings_router.py	externalize to apps/api/tests/unit/logic/settings_service_helpers.py	pytest apps/api/tests/unit/logic/test_settings_service.py	medium
apps/gui/src/api/__tests__/apiClientParsingGovernance.test.ts	gui	57	.ts	Source-inspects API adapters for Zod parsing and dashboard query delegation.	cleanup_needed	SHRINK_TO_SMOKE	Temporary governance reads implementation text; keep only until behavior adapter tests cover parsing.	settingsSharedContracts.test.ts and api adapter tests	No runtime fixtures; replace source reads with mocked api client response fixtures.	pnpm -C apps/gui vitest run src/api/__tests__/apiClientParsingGovernance.test.ts	0.86
apps/gui/src/api/__tests__/apiErrorWorkflowInputs.test.ts	gui	70	.ts	Verifies ApiError preserves workflow input validation details from mocked failed responses.	aligned	KEEP	Focused API error behavior with mocked fetch state and no source scan or live network.	-	Inline dummy validation payload is owned by GUI API tests.	pnpm -C apps/gui vitest run src/api/__tests__/apiErrorWorkflowInputs.test.ts	0.92
apps/gui/src/api/__tests__/budgetRemoval.test.ts	gui	35	.ts	Source-inspects settings API to prove retired budget facade methods and imports are gone.	delete_candidate	DELETE	Dead-facade removal guard is source-only and should expire after the budget API is deleted.	-	No fixtures; deletion should be backed by typecheck/import failures for reintroduction.	pnpm -C apps/gui vitest run src/api/__tests__/budgetRemoval.test.ts	0.91
apps/gui/src/api/__tests__/contextAuditApiClient.test.ts	gui	73	.ts	Tests runsApi context-audit pagination and stream URL adapter calls against mocked api client.	aligned	KEEP	Small behavior-level API adapter suite with no live network.	queries/contextAudit.test.tsx covers query layer only	Keep inline page and stream URL fixtures as GUI API-owned.	pnpm -C apps/gui vitest run src/api/__tests__/contextAuditApiClient.test.ts	0.9
apps/gui/src/api/__tests__/gitCleanup.test.ts	gui	23	.ts	Source-inspects git.ts to ensure deleted list/change helpers are absent.	delete_candidate	DELETE	Retired helper absence is temporary cleanup coverage better enforced by TypeScript public API use.	-	No fixtures; remove once consumers compile without legacy helpers.	pnpm -C apps/gui vitest run src/api/__tests__/gitCleanup.test.ts	0.9
apps/gui/src/api/__tests__/regressionSharedContracts.test.ts	gui	61	.ts	Source-inspects runs/workflows/regression consumers for shared zod imports and no local schemas.	cleanup_needed	MERGE_THEN_DELETE	Duplicates shared-contract import checks already covered by regression query/API behavior; source scan is brittle.	features/workflows/__tests__/regressionQuery.test.ts	No fixtures; move canonical payloads into regression query/API tests.	pnpm -C apps/gui vitest run src/api/__tests__/regressionSharedContracts.test.ts	0.84
apps/gui/src/api/__tests__/settingsSharedContracts.test.ts	gui	583	.ts	Combines source import/parser checks with mocked settings API contract behavior for providers, fallback, and app settings.	cleanup_needed	SPLIT	God object mixes source governance and many endpoint cases; behavior should stay but source checks should shrink or move.	features/settings source-scan suites and settings API tests	Externalize shared settings payload builders under api test helpers; no secrets beyond dummy env names.	pnpm -C apps/gui vitest run src/api/__tests__/settingsSharedContracts.test.ts	0.88
apps/gui/src/api/__tests__/simulationSchemaClient.test.ts	gui	81	.ts	Tests git simulation snapshot response parsing through shared WorkflowSimulationResponseSchema with mocked api client.	aligned	KEEP	Focused adapter contract with dummy payloads and no live network.	-	Keep inline schema payload; owned by GUI API.	pnpm -C apps/gui vitest run src/api/__tests__/simulationSchemaClient.test.ts	0.91
apps/gui/src/api/__tests__/workflowEnabledPatchContract.test.ts	gui	124	.ts	Tests setWorkflowEnabled PATCH behavior and source-scans that YAML rewrite imports are absent.	cleanup_needed	SHRINK_TO_SMOKE	Behavior assertions are valuable; source text checks duplicate endpoint behavior and should become a smoke guard or lint.	features/flows/__tests__/workflowEnabledToggleContract.test.ts	Keep mocked workflow response; drop readFileSync source fixture.	pnpm -C apps/gui vitest run src/api/__tests__/workflowEnabledPatchContract.test.ts	0.86
apps/gui/src/components/provider/__tests__/providerDecomposition.test.ts	gui	239	.ts	Source-inspects ProviderSetup hook extraction, exports, line budgets, and useState count.	cleanup_needed	MOVE_TO_TOOLING	Architecture/line-budget governance belongs in lint or tooling, not product behavior tests.	-	No runtime fixtures; replace with component hook behavior tests plus tooling rule.	pnpm -C apps/gui vitest run src/components/provider/__tests__/providerDecomposition.test.ts	0.87
apps/gui/src/components/shared/__tests__/ErrorBoundary.test.ts	gui	195	.ts	Tests shared error-boundary exports, class separation, fallback rendering, logging, and reset behavior.	aligned	KEEP	Behavior-level component coverage with mocked console and no user-state risk.	-	Inline error objects are sufficient.	pnpm -C apps/gui vitest run src/components/shared/__tests__/ErrorBoundary.test.ts	0.9
