path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/api/tests/logic/test_sensitive_redaction.py	23	Asserts focused redaction suites exist by scanning filenames.	delete_candidate	DELETE	Pure suite-existence governance adds no behavior once focused redaction tests own the cases.	apps/api/tests/logic/test_execution_input_redaction.py; apps/api/tests/logic/test_workflow_input_snapshot_redaction.py; apps/api/tests/logic/test_execution_observer_redaction.py	delete fixture	source-check apps/api/tests/logic/test_sensitive_redaction.py	high
apps/api/tests/logic/test_sensitive_redaction_suite_split_governance.py	176	Source-scans redaction suites to enforce helper ownership and keep legacy suite small.	delete_candidate	DELETE	Temporary suite-split governance duplicates the focused redaction suites and source-scans tests.	apps/api/tests/logic/test_execution_input_redaction.py; apps/api/tests/logic/test_eval_observer_redaction.py	delete fixture	source-check apps/api/tests/logic/test_sensitive_redaction_suite_split_governance.py	high
apps/api/tests/logic/test_sim_branches.py	445	Tests simulation branch creation, workflow file writes, git behavior, branch service contracts, and run source metadata.	cleanup_needed	EXTERNALIZE_FIXTURES	Large inline git/workflow setup overlaps branch-aware execution and sim endpoint tests.	apps/api/tests/transport/test_sim_branch_endpoint.py; apps/api/tests/logic/test_branch_aware_exec.py	externalize to apps/api/tests/logic/sim_branch_helpers.py	pytest apps/api/tests/logic/test_sim_branches.py	medium
apps/api/tests/logic/test_single_writer_and_session.py	164	Checks terminal status writes come from observer and lifecycle repo contract avoids implicit sessions.	aligned	KEEP	Focused ownership boundary for lifecycle persistence.	apps/api/tests/logic/test_execution_persistence.py	none	pytest apps/api/tests/logic/test_single_writer_and_session.py	high
apps/api/tests/logic/test_soul_service.py	676	Tests SoulService CRUD, git commits, delete-in-use, usages, preservation, and repo ownership with temp git repos.	cleanup_needed	EXTERNALIZE_FIXTURES	Large service suite repeats git and YAML setup; should share helpers with soul usage and save commit tests.	apps/api/tests/data/test_soul_repo.py; apps/api/tests/logic/test_library_soul_usage_scanning.py	externalize to apps/api/tests/logic/soul_service_helpers.py	pytest apps/api/tests/logic/test_soul_service.py	medium
apps/api/tests/logic/test_soul_service_workflow_repo_ownership.py	104	Verifies SoulService requires explicit workflow repo for usage/delete ownership boundaries.	aligned	KEEP	Small focused collaborator-boundary suite.	apps/api/tests/logic/test_soul_service.py	none	pytest apps/api/tests/logic/test_soul_service_workflow_repo_ownership.py	high
apps/api/tests/logic/test_soul_update_preservation.py	109	Tests soul update accepts new API fields, rejects unknown fields, preserves YAML, and normalizes null max_tool_iterations.	aligned	KEEP	Focused update-preservation behavior.	apps/api/tests/data/test_soul_repo.py	none	pytest apps/api/tests/logic/test_soul_update_preservation.py	high
apps/api/tests/logic/test_sse_streaming_service_events.py	365	Tests SSE streaming service event payloads, run/node response enrichment, and redaction-ish payload behavior.	cleanup_needed	EXTERNALIZE_FIXTURES	Cohesive event suite but mock event builders can move to shared SSE helpers.	apps/api/tests/domain/test_sse_event_constants.py; apps/api/tests/transport/test_sse_stream.py	externalize to apps/api/tests/logic/sse_event_helpers.py	pytest apps/api/tests/logic/test_sse_streaming_service_events.py	medium
apps/api/tests/logic/test_ssrf_provider.py	431	Tests provider URL validation and SSRF protections for provider connection code with mocked HTTP.	aligned	KEEP	Security coverage is focused and avoids live third-party calls.	apps/api/tests/logic/test_async_httpx.py	none	pytest apps/api/tests/logic/test_ssrf_provider.py	high
apps/api/tests/logic/test_stale_run_recovery_service.py	78	Tests stale running/pending run recovery marks ghost runs failed.	merge_candidate	MERGE_THEN_DELETE	Duplicates startup stale-run suites; keep one owner for recovery service and one wiring smoke at most.	apps/api/tests/test_startup_stale_run_recovery.py; apps/api/tests/test_startup_wiring.py	none	pytest apps/api/tests/logic/test_stale_run_recovery_service.py	medium
apps/api/tests/logic/test_state_flow.py	209	Tests execution state flow transitions and observer/status wiring.	aligned	KEEP	Focused higher-level state flow behavior.	apps/api/tests/domain/test_state_transition_guards.py	none	pytest apps/api/tests/logic/test_state_flow.py	medium
apps/api/tests/logic/test_stream_subscription.py	463	Tests late stream subscribers, child stream ownership, and removed service facade aliases.	cleanup_needed	EXTERNALIZE_FIXTURES	Cohesive stream subscription behavior but queue/service helpers should be shared.	apps/api/tests/transport/test_sse_stream.py	externalize to apps/api/tests/logic/stream_subscription_helpers.py	pytest apps/api/tests/logic/test_stream_subscription.py	medium
apps/api/tests/logic/test_streaming_observer.py	753	Legacy broad streaming observer suite for lifecycle events, node events, errors, redaction, queues, and traces.	shrink_candidate	SHRINK_TO_SMOKE	Too broad and overlaps dedicated stream subscription, SSE event, and streaming redaction suites.	apps/api/tests/logic/test_streaming_observer_redaction.py; apps/api/tests/logic/test_sse_streaming_service_events.py; apps/api/tests/logic/test_stream_subscription.py	externalize to apps/api/tests/logic/streaming_observer_helpers.py	pytest apps/api/tests/logic/test_streaming_observer.py	high
apps/api/tests/logic/test_streaming_observer_redaction.py	48	Checks streaming observer redacts sensitive payloads.	aligned	KEEP	Small focused redaction owner.	apps/api/tests/logic/test_streaming_observer.py; apps/api/tests/logic/test_sensitive_redaction.py	none	pytest apps/api/tests/logic/test_streaming_observer_redaction.py	high
apps/api/tests/logic/test_wire_assertion_configs.py	353	Tests assertion config wiring through workflows, app services, provider mocks, and execution/eval observers.	cleanup_needed	EXTERNALIZE_FIXTURES	Valuable but repeated app/workflow/provider harness should use shared assertion execution fixtures.	apps/api/tests/test_execution_assertion_evaluation.py; apps/api/tests/logic/test_eval_observer_assertion_execution.py	externalize to apps/api/tests/logic/assertion_config_fixtures.py	pytest apps/api/tests/logic/test_wire_assertion_configs.py	medium
apps/api/tests/logic/test_workflow_health_metrics.py	258	Tests workflow health metric service logic and regression/summary calculations.	aligned	KEEP	Focused service-level metrics coverage.	apps/api/tests/data/test_run_repo_workflow_health_metrics.py; apps/api/tests/transport/test_workflow_health_router.py	none	pytest apps/api/tests/logic/test_workflow_health_metrics.py	high
apps/api/tests/logic/test_workflow_id_filter.py	140	Tests RunService accepts workflow_id filter and forwards it to repositories.	aligned	KEEP	Small focused service filtering behavior.	apps/api/tests/transport/test_workflow_filter.py	none	pytest apps/api/tests/logic/test_workflow_id_filter.py	high
apps/api/tests/logic/test_workflow_input_inference_service.py	97	Tests workflow input inference from workflow YAML and legacy/no-input edges.	aligned	KEEP	Focused service inference behavior.	apps/api/tests/transport/test_workflow_input_inference_router.py	none	pytest apps/api/tests/logic/test_workflow_input_inference_service.py	high
apps/api/tests/logic/test_workflow_input_schema_service.py	189	Tests WorkflowService input schema extraction for declared inputs, absent inputs, and legacy interface rejection.	aligned	KEEP	Focused service schema behavior.	apps/api/tests/transport/test_workflow_input_schema_router.py	none	pytest apps/api/tests/logic/test_workflow_input_schema_service.py	high
apps/api/tests/logic/test_workflow_input_snapshot_redaction.py	113	Tests workflow input snapshot redaction for direct/parent/invalid values.	aligned	KEEP	Focused snapshot redaction owner suite.	apps/api/tests/test_workflow_input_redaction_integration.py	none	pytest apps/api/tests/logic/test_workflow_input_snapshot_redaction.py	high
apps/api/tests/logic/test_workflow_input_snapshots.py	282	Tests RunService captures workflow input schemas and values in run snapshots.	aligned	KEEP	Focused service-level snapshot behavior.	apps/api/tests/transport/test_run_input_snapshots_router.py	none	pytest apps/api/tests/logic/test_workflow_input_snapshots.py	high
apps/api/tests/logic/test_workflow_input_validation.py	426	Tests workflow input validation, source branch loading, YAML errors, missing/invalid inputs, and error payloads.	cleanup_needed	EXTERNALIZE_FIXTURES	Focused validation topic but inline YAML and git error helpers overlap branch/snapshot suites.	apps/api/tests/transport/test_runs_input_validation_router.py; apps/api/tests/logic/test_execution_preparation.py	externalize to apps/api/tests/logic/workflow_input_validation_fixtures.py	pytest apps/api/tests/logic/test_workflow_input_validation.py	medium
apps/api/tests/logic/test_workflow_service_commit.py	251	Tests WorkflowService commit workflow persistence, staged paths, failures, rollback, corrupt sidecar restoration, and validation.	aligned	KEEP	Focused commit/rollback behavior.	apps/api/tests/logic/test_save_commit.py	none	pytest apps/api/tests/logic/test_workflow_service_commit.py	high
apps/api/tests/logic/test_workflow_service_create_update.py	156	Tests WorkflowService create/update behavior, duplicate/mismatch handling, and commit path calls.	aligned	KEEP	Focused service CRUD behavior.	apps/api/tests/transport/test_workflow_create_update.py	none	pytest apps/api/tests/logic/test_workflow_service_create_update.py	high
apps/api/tests/logic/test_workflow_service_delete.py	134	Tests WorkflowService delete behavior, missing workflows, active-run protection, and commit calls.	aligned	KEEP	Focused service delete behavior.	apps/api/tests/transport/test_delete_run.py	none	pytest apps/api/tests/logic/test_workflow_service_delete.py	high
apps/api/tests/logic/test_workflow_service_list_get_detail.py	288	Tests list/get/detail workflow service behavior, query filtering, and main-branch commit SHA lookups.	aligned	KEEP	Focused workflow service read/detail behavior.	apps/api/tests/transport/test_workflows_router.py	none	pytest apps/api/tests/logic/test_workflow_service_list_get_detail.py	high
apps/api/tests/logic/test_workflow_service_split_governance.py	155	Source-scans workflow service split boundaries and fixture ownership.	delete_candidate	DELETE	Temporary suite-split governance duplicates service owner suites and source-scans tests.	apps/api/tests/logic/test_workflow_service_create_update.py; apps/api/tests/logic/test_workflow_service_list_get_detail.py; apps/api/tests/logic/test_workflow_service_delete.py	delete fixture	source-check apps/api/tests/logic/test_workflow_service_split_governance.py	high
apps/api/tests/test_api_dead_code_boundary_governance.py	58	Source-scans API production files for removed dead-code patterns.	move_candidate	MOVE_TO_TOOLING	Repo/source governance does not belong in API behavior tests and should move to tooling if retained.		none	source-check apps/api/tests/test_api_dead_code_boundary_governance.py	medium
apps/api/tests/test_api_pytest_runtime_isolation.py	64	Checks API pytest env uses isolated RUNSIGHT_BASE_PATH, DB URL, and no unexpected RUNSIGHT env vars.	aligned	KEEP	Governance is directly about API test isolation and should remain near API tests.	apps/api/tests/conftest.py	none	pytest apps/api/tests/test_api_pytest_runtime_isolation.py	high
apps/api/tests/test_blank_canvas_yaml_writes.py	120	Tests blank canvas YAML create/update/rejection behavior and invalid draft preservation.	aligned	KEEP	Focused workflow repository YAML persistence behavior.	apps/api/tests/data/test_workflow_repo_canvas_persistence.py	none	pytest apps/api/tests/test_blank_canvas_yaml_writes.py	high
apps/api/tests/test_ci_workspace_layout_governance.py	218	Source-scans CI workflow and root workspace config for layout/test/lint governance.	move_candidate	MOVE_TO_TOOLING	CI and repo-layout governance belongs under tools or dedicated governance workspace, not API behavior tests.		none	source-check apps/api/tests/test_ci_workspace_layout_governance.py	high
apps/api/tests/test_codebones_index_lifecycle_governance.py	160	Runs codebones commands against a temp repo and checks contributor docs mention lifecycle guidance.	move_candidate	MOVE_TO_TOOLING	Codebones tool lifecycle is repo tooling coverage, not API runtime behavior.		none	source-check apps/api/tests/test_codebones_index_lifecycle_governance.py	high
apps/api/tests/test_cors_config.py	134	Tests CORS settings field, env overrides, and app CORS middleware uses settings.	aligned	KEEP	Focused API configuration/transport behavior.	apps/api/tests/transport/test_cors.py	none	pytest apps/api/tests/test_cors_config.py	high
apps/api/tests/test_execution_assertion_evaluation.py	713	Full execution integration for assertion pass/fail, cost assertions, and assertion events with app services and mocked provider.	shrink_candidate	SHRINK_TO_SMOKE	Heavy integration duplicates focused eval observer/assertion wiring suites; keep one end-to-end smoke plus lower-level owners.	apps/api/tests/logic/test_eval_observer_assertion_execution.py; apps/api/tests/logic/test_wire_assertion_configs.py; apps/api/tests/logic/test_eval_observer_custom_assertion.py	externalize to apps/api/tests/fixtures/execution_assertions	pytest apps/api/tests/test_execution_assertion_evaluation.py	high
apps/api/tests/test_execution_log_persistence.py	409	Tests execution observer log high-water marks, block complete persistence, final flush, DB failure swallowing, and context var binding.	aligned	KEEP	Cohesive persistence owner suite for execution logs.	apps/api/tests/logic/test_execution_observer.py	none	pytest apps/api/tests/test_execution_log_persistence.py	medium
apps/api/tests/test_execution_service_return_type.py	50	Introspects get_execution_service type hints to require Optional ExecutionService.	merge_candidate	MERGE_THEN_DELETE	Tiny type-hint contract should be folded into startup/deps wiring tests or deleted if mypy/static typing owns it.	apps/api/tests/test_startup_wiring.py; apps/api/tests/logic/test_save_commit.py	none	pytest apps/api/tests/test_execution_service_return_type.py	medium
apps/api/tests/test_execution_transport_integration.py	385	Integration-tests run execution transport path with fixtures, app services, temp secrets, mocked provider, and HTTP client.	cleanup_needed	EXTERNALIZE_FIXTURES	Valuable transport integration but app harness and fixture workspace should be centralized and minimized.	apps/api/tests/test_run_creation_execution_integration.py; apps/api/tests/test_execution_assertion_evaluation.py	externalize to apps/api/tests/fixtures/execution_transport	pytest apps/api/tests/test_execution_transport_integration.py	medium
apps/api/tests/test_health_route.py	12	Smoke-tests health endpoint returns OK.	aligned	KEEP	Tiny transport smoke for health route.		none	pytest apps/api/tests/test_health_route.py	high
apps/api/tests/test_identity_messages.py	158	Combines source-template checks for identity error strings with soul service and observer identity message behavior.	shrink_candidate	SHRINK_TO_SMOKE	Source-scanning section is brittle; keep behavior assertions and remove template scanning once direct paths are covered.	apps/api/tests/test_identity_verification.py; apps/api/tests/domain/test_soul_identity_schema.py	none	pytest apps/api/tests/test_identity_messages.py	medium
apps/api/tests/test_identity_verification.py	333	Cross-layer identity integration for workflow/provider/soul repositories, run service, and simulation branches.	merge_candidate	MERGE_THEN_DELETE	Broad identity suite duplicates focused repository, service, and domain identity suites.	apps/api/tests/data/test_workflow_repo_identity.py; apps/api/tests/domain/test_soul_identity_schema.py; apps/api/tests/domain/test_provider_entity_identity.py	none	pytest apps/api/tests/test_identity_verification.py	medium
apps/api/tests/test_openapi_codegen.py	110	Tests OpenAPI generated schema exposes expected routes/models and generated contract freshness.	aligned	KEEP	Focused contract/codegen verification owned by API workspace.		none	pytest apps/api/tests/test_openapi_codegen.py	high
apps/api/tests/test_parser_warning_run_snapshots.py	484	Integration-tests parser warning snapshots, corrupt tool metadata warnings, child warning isolation, and execution with mocked provider.	cleanup_needed	EXTERNALIZE_FIXTURES	Important run snapshot behavior but full app/workspace fixtures are large inline.	apps/api/tests/logic/test_execution_preparation.py	externalize to apps/api/tests/fixtures/parser_warning_run_snapshots	pytest apps/api/tests/test_parser_warning_run_snapshots.py	medium
apps/api/tests/test_placeholder_block_removal_governance.py	259	Source-scans schemas, fixtures, source files, and soul refs for removed placeholder block patterns.	delete_candidate	DELETE	Temporary migration/governance guard should be removed after behavior owners cover parser/schema constraints.	apps/api/tests/logic/test_execution_preparation.py; packages/core tests	delete fixture	source-check apps/api/tests/test_placeholder_block_removal_governance.py	high
apps/api/tests/test_request_id_access_log.py	233	Tests request id/access log middleware importability, headers, incoming IDs, log output, and SSE streaming through middleware.	aligned	KEEP	Focused middleware behavior coverage.		none	pytest apps/api/tests/test_request_id_access_log.py	high
apps/api/tests/test_run_creation_execution_integration.py	549	Full run creation/execution integration with temp custom workspace, secrets.env, mocked provider, success/failure cases, and no real API keys.	shrink_candidate	SHRINK_TO_SMOKE	Heavy app harness overlaps execution service, transport, redaction, and assertion integration suites; keep only representative smoke.	apps/api/tests/test_execution_transport_integration.py; apps/api/tests/test_execution_assertion_evaluation.py; apps/api/tests/test_workflow_input_redaction_integration.py	externalize to apps/api/tests/fixtures/run_creation_execution	pytest apps/api/tests/test_run_creation_execution_integration.py	high
apps/api/tests/test_run_inputs_source_governance.py	148	Source-scans run input call sites and docs to enforce canonical run input source naming.	delete_candidate	DELETE	Source governance is temporary and should be deleted once service/router input snapshot tests cover behavior.	apps/api/tests/logic/test_workflow_input_snapshots.py; apps/api/tests/transport/test_run_inputs_transport_contract.py	delete fixture	source-check apps/api/tests/test_run_inputs_source_governance.py	high
apps/api/tests/test_scan_index_usage_governance.py	39	Source-scans API production code to ensure retired ScanIndex stem helpers are not called.	delete_candidate	DELETE	Temporary migration guard with explicit exit criteria and no runtime behavior.	apps/api/tests/unit/data/filesystem/test_workflow_repo_scanner_collaboration.py	delete fixture	source-check apps/api/tests/test_scan_index_usage_governance.py	high
apps/api/tests/test_soul_assertion_field_removal_governance.py	72	Source-scans API tests for stale soul assertions field references.	delete_candidate	DELETE	Test-source governance duplicates current soul schema behavior and should be removed after migration.	apps/api/tests/domain/test_soul_schema_alignment.py; apps/api/tests/domain/test_soul_assertions_shim.py	delete fixture	source-check apps/api/tests/test_soul_assertion_field_removal_governance.py	high
apps/api/tests/test_source_branch_filtering.py	714	Tests source and branch filters across router responses, dashboard exclusions, combined filters, and service forwarding.	cleanup_needed	SPLIT	God-object filtering suite mixes transport, dashboard, and service assertions with extensive mocks.	apps/api/tests/logic/test_workflow_id_filter.py; apps/api/tests/transport/test_runs_list_contract.py; apps/api/tests/logic/test_branch_aware_exec.py	none	pytest apps/api/tests/test_source_branch_filtering.py	high
apps/api/tests/test_spa_catch_all.py	104	Tests SPA catch-all behavior for static files, API passthrough, and fallback route handling.	aligned	KEEP	Focused main-app routing behavior with tmp static assets.		none	pytest apps/api/tests/test_spa_catch_all.py	high
apps/api/tests/test_sql_pagination.py	146	Tests list-runs pagination limit clamping, total count response, and rejects legacy non-tuple contract.	aligned	KEEP	Focused pagination contract.	apps/api/tests/data/test_run_repo_list_metrics.py; apps/api/tests/transport/test_runs_list_contract.py	none	pytest apps/api/tests/test_sql_pagination.py	medium
apps/api/tests/test_startup_stale_run_recovery.py	232	Tests stale run recovery via startup path using in-memory engine and seed runs.	merge_candidate	MERGE_THEN_DELETE	Duplicates dedicated recovery service and startup wiring tests; retain one wiring smoke.	apps/api/tests/logic/test_stale_run_recovery_service.py; apps/api/tests/test_startup_wiring.py	none	pytest apps/api/tests/test_startup_stale_run_recovery.py	medium
apps/api/tests/test_startup_wiring.py	108	Tests startup ownership for ghost run cleanup and app wiring with isolated DB.	aligned	KEEP	Small wiring smoke can remain if duplicate recovery suites shrink.	apps/api/tests/test_startup_stale_run_recovery.py	none	pytest apps/api/tests/test_startup_wiring.py	medium
apps/api/tests/test_structlog_foundation.py	319	Tests structlog context vars, request/execution/block binding, clear behavior, logging config, injected vars, and settings env overrides.	aligned	KEEP	Focused logging foundation suite.		none	pytest apps/api/tests/test_structlog_foundation.py	high
apps/api/tests/test_structured_errors.py	386	Tests RunsightError defaults, dict conversion, context vars, subclass codes, provider errors, and exception handlers.	aligned	KEEP	Focused structured error contract.	apps/api/tests/transport/test_error_normalization.py; apps/api/tests/transport/test_error_sanitization.py	none	pytest apps/api/tests/test_structured_errors.py	high
apps/api/tests/test_tools_canonical_home_governance.py	65	Source-scans package/CI/docs/codegen references to ensure tools is canonical and scripts is retired.	move_candidate	MOVE_TO_TOOLING	Repo layout/codegen governance belongs in tools, not API tests.		none	source-check apps/api/tests/test_tools_canonical_home_governance.py	high
apps/api/tests/test_tracked_artifact_boundary_governance.py	101	Uses git ls-files and .gitignore source checks to enforce generated artifacts are untracked/ignored.	move_candidate	MOVE_TO_TOOLING	Tracked artifact governance is repo maintenance coverage, not API runtime behavior.		none	source-check apps/api/tests/test_tracked_artifact_boundary_governance.py	high
apps/api/tests/test_workflow_input_redaction_integration.py	682	Full workflow input redaction integration across direct, failed, child, facade conflict, legacy, and invalid input paths.	shrink_candidate	SHRINK_TO_SMOKE	Heavy app/git/custom workspace integration duplicates focused redaction and input snapshot suites; keep one end-to-end smoke.	apps/api/tests/logic/test_execution_input_redaction.py; apps/api/tests/logic/test_workflow_input_snapshot_redaction.py; apps/api/tests/transport/test_runs_redaction_router.py	externalize to apps/api/tests/fixtures/workflow_input_redaction	pytest apps/api/tests/test_workflow_input_redaction_integration.py	high
apps/api/tests/transport/test_attention.py	555	Tests attention router schemas/endpoints, request validation, dependency overrides, and response shapes.	cleanup_needed	EXTERNALIZE_FIXTURES	Large transport suite with repeated mocked service/client setup that should be helperized.		none	pytest apps/api/tests/transport/test_attention.py	medium
apps/api/tests/transport/test_budget_removal.py	21	Checks removed settings budget endpoint returns 404 or 405.	delete_candidate	DELETE	Legacy removal sentinel can be deleted after one release; it does not test active behavior.		delete fixture	pytest apps/api/tests/transport/test_budget_removal.py	high
apps/api/tests/transport/test_canonical_runs_route.py	133	Tests canonical runs route registration and legacy route handling.	aligned	KEEP	Focused route contract coverage.	apps/api/tests/transport/test_runs_router.py	none	pytest apps/api/tests/transport/test_canonical_runs_route.py	medium
apps/api/tests/transport/test_child_run_queries.py	420	Tests child run endpoints, run detail linkage fields, node child_run_id, service list children, and repository list children.	cleanup_needed	SPLIT	Mixes transport, service, and repository layers in one suite.	apps/api/tests/logic/test_nested_run_lifecycle.py; apps/api/tests/transport/test_sse_child_lifecycle.py	none	pytest apps/api/tests/transport/test_child_run_queries.py	medium
apps/api/tests/transport/test_context_audit_contract_integration.py	145	Verifies streaming history and GUI context-audit payload contracts match.	aligned	KEEP	Focused cross-transport contract with local DB/event fixtures.	apps/api/tests/logic/test_context_audit_observers.py	none	pytest apps/api/tests/transport/test_context_audit_contract_integration.py	high
apps/api/tests/transport/test_context_audit_endpoint.py	199	Tests context audit endpoint responses, malformed data handling, and service overrides.	aligned	KEEP	Focused route behavior.	apps/api/tests/transport/test_context_audit_sse_replay.py	none	pytest apps/api/tests/transport/test_context_audit_endpoint.py	high
apps/api/tests/transport/test_context_audit_sse_replay.py	139	Tests context audit events can be replayed through SSE history.	aligned	KEEP	Focused replay route contract.	apps/api/tests/transport/test_context_audit_endpoint.py	none	pytest apps/api/tests/transport/test_context_audit_sse_replay.py	high
apps/api/tests/transport/test_cors.py	30	Checks CORS default includes Vite port 3000 and excludes stale 5173.	merge_candidate	MERGE_THEN_DELETE	Duplicates broader CORS settings/app middleware coverage.	apps/api/tests/test_cors_config.py	none	pytest apps/api/tests/transport/test_cors.py	high
apps/api/tests/transport/test_dashboard_kpis.py	311	Tests dashboard KPI response shape, removed old fields, time scoping, null eval fields, and schema model.	aligned	KEEP	Focused dashboard KPI transport contract.	apps/api/tests/transport/test_dashboard_router.py	none	pytest apps/api/tests/transport/test_dashboard_kpis.py	high
apps/api/tests/transport/test_dashboard_router.py	26	Smoke-tests dashboard endpoint returns KPI keys with mocked run service.	merge_candidate	MERGE_THEN_DELETE	Small route smoke is covered by richer dashboard KPI suite.	apps/api/tests/transport/test_dashboard_kpis.py	none	pytest apps/api/tests/transport/test_dashboard_router.py	high
apps/api/tests/transport/test_delete_run.py	162	Tests delete run endpoint for completed, active, missing, and DB-backed cases.	aligned	KEEP	Focused transport behavior for run deletion.	apps/api/tests/data/test_run_repo_delete_cascade.py	none	pytest apps/api/tests/transport/test_delete_run.py	high
apps/api/tests/transport/test_disabled_provider_souls_router.py	136	Tests souls router behavior when disabled providers affect provider visibility and soul management.	aligned	KEEP	Focused route policy coverage.	apps/api/tests/logic/test_disabled_provider_policy.py	none	pytest apps/api/tests/transport/test_disabled_provider_souls_router.py	medium
apps/api/tests/transport/test_error_handling.py	179	Tests route errors return structured shapes and source-scans routers for manual JSONResponse/HTTPException usage.	cleanup_needed	SPLIT	Behavior assertions should stay but source-scanning router convention checks belong elsewhere.	apps/api/tests/test_structured_errors.py; apps/api/tests/transport/test_router_conventions.py	none	pytest apps/api/tests/transport/test_error_handling.py	medium
apps/api/tests/transport/test_error_normalization.py	326	Tests error normalization middleware/handlers, request IDs, and sanitized payloads.	aligned	KEEP	Focused transport error behavior.	apps/api/tests/test_structured_errors.py	none	pytest apps/api/tests/transport/test_error_normalization.py	high
apps/api/tests/transport/test_error_sanitization.py	174	Tests unhandled exception sanitization, logging, and known exception preservation.	aligned	KEEP	Focused security/transport error behavior.	apps/api/tests/test_structured_errors.py	none	pytest apps/api/tests/transport/test_error_sanitization.py	high
apps/api/tests/transport/test_eval_endpoints.py	610	Tests eval endpoints for runs/workflows, baseline/regression responses, not-found cases, and service overrides.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused transport suite; repeated run/eval mocks should be helperized.	apps/api/tests/logic/test_regression_logic.py; apps/api/tests/transport/test_eval_kpis.py	externalize to apps/api/tests/transport/eval_endpoint_helpers.py	pytest apps/api/tests/transport/test_eval_endpoints.py	medium
apps/api/tests/transport/test_eval_kpis.py	610	Tests evaluation KPI endpoints, time windows, pass rates, regressions, and response schema details.	cleanup_needed	EXTERNALIZE_FIXTURES	Large transport suite with repeated KPI fixtures and mocks.	apps/api/tests/transport/test_eval_endpoints.py	externalize to apps/api/tests/transport/eval_kpi_helpers.py	pytest apps/api/tests/transport/test_eval_kpis.py	medium
apps/api/tests/transport/test_fail_closed_run_creation.py	201	Tests run creation fails closed on missing execution service or invalid workflow preparation.	aligned	KEEP	Focused safety contract for run creation endpoint.	apps/api/tests/test_execution_service_return_type.py	none	pytest apps/api/tests/transport/test_fail_closed_run_creation.py	high
apps/api/tests/transport/test_git_file_read.py	424	Tests git file read/list endpoints, branch/path validation, security, and temp git fixtures.	cleanup_needed	EXTERNALIZE_FIXTURES	Focused git transport behavior but temp repo setup should be shared with git router/security suites.	apps/api/tests/transport/test_git_router.py; apps/api/tests/transport/test_git_security.py	externalize to apps/api/tests/transport/git_router_helpers.py	pytest apps/api/tests/transport/test_git_file_read.py	medium
apps/api/tests/transport/test_git_router.py	273	Tests git status, commit, diff, and log routes against temp git repos.	aligned	KEEP	Focused git transport behavior with isolated repos.	apps/api/tests/logic/test_git_service.py	none	pytest apps/api/tests/transport/test_git_router.py	medium
apps/api/tests/transport/test_git_router_missing_binary.py	58	Checks git status route reports missing git binary safely.	aligned	KEEP	Small failure-path route suite.	apps/api/tests/logic/test_git_service_missing_binary.py	none	pytest apps/api/tests/transport/test_git_router_missing_binary.py	high
apps/api/tests/transport/test_git_security.py	544	Tests git router branch/path traversal defenses, invalid refs, file read restrictions, and secrets exclusion.	aligned	KEEP	Security-focused transport suite with isolated tmp git fixtures.	apps/api/tests/transport/test_git_file_read.py	none	pytest apps/api/tests/transport/test_git_security.py	high
apps/api/tests/transport/test_model_catalog_api.py	666	Tests model catalog endpoints, filtering, all flag, provider summaries, service imports, wiring, and response schemas.	cleanup_needed	SPLIT	God-object suite mixes transport and model service behavior; split service unit owner from router contract.	apps/api/tests/logic/test_provider_service.py	externalize to apps/api/tests/transport/model_catalog_helpers.py	pytest apps/api/tests/transport/test_model_catalog_api.py	medium
apps/api/tests/transport/test_node_response_enrichment.py	406	Tests run node response enrichment fields and node summary transport behavior.	aligned	KEEP	Focused node response contract.	apps/api/tests/transport/test_polling_and_node_summary.py	none	pytest apps/api/tests/transport/test_node_response_enrichment.py	medium
apps/api/tests/transport/test_orphan_removal.py	77	Checks removed tasks/steps routes, router files, and modules are gone.	delete_candidate	DELETE	Legacy removal sentinel should be deleted after migration; it tests absence rather than active behavior.		delete fixture	pytest apps/api/tests/transport/test_orphan_removal.py	high
apps/api/tests/transport/test_patch_workflow_enabled.py	366	Tests PATCH workflow enabled route, service/repo contracts, YAML patch preservation, and atomic writes.	cleanup_needed	SPLIT	Mixes transport, service, repository, and YAML atomic-write behavior in one suite.	apps/api/tests/domain/test_workflow_entity_enabled.py; apps/api/tests/logic/test_workflow_service_create_update.py	none	pytest apps/api/tests/transport/test_patch_workflow_enabled.py	medium
apps/api/tests/transport/test_polling_and_node_summary.py	385	Tests node summary schema alignment, DB-backed summaries, router aggregation, and cost/token totals.	cleanup_needed	SPLIT	Mixes schema, repository-backed summary, and router behavior.	apps/api/tests/logic/test_run_service.py; apps/api/tests/transport/test_node_response_enrichment.py	none	pytest apps/api/tests/transport/test_polling_and_node_summary.py	medium
apps/api/tests/transport/test_regression_endpoints.py	455	Tests run/workflow regression endpoints, response counts, pagination, zero-regression and terminal-state contracts.	aligned	KEEP	Focused regression transport contract.	apps/api/tests/logic/test_regression_logic.py	none	pytest apps/api/tests/transport/test_regression_endpoints.py	medium
apps/api/tests/transport/test_regression_transport_contracts.py	162	Tests regression route response models and OpenAPI contracts.	aligned	KEEP	Focused transport schema/OpenAPI contract.	apps/api/tests/transport/test_regression_endpoints.py	none	pytest apps/api/tests/transport/test_regression_transport_contracts.py	high
