path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/core/tests/test_migrate_blocks.py	308	Block schema, builder registry, parser round-trip, and generate_schema check.	cleanup_needed	SPLIT	Mixes runtime schema checks with subprocess schema-check tooling and legacy migration name.	packages/core/tests/test_parser_inputs_outputs.py; packages/core/tests/test_loop_exports_schema.py	Move generate_schema --check to tooling/CI; keep schema round-trip tests in parser owner.	pytest packages/core/tests/test_migrate_blocks.py	0.85
packages/core/tests/test_mixed_block_pipeline_integration.py	406	Parsed Linear -> Code -> Gate pipeline with mocked LLM-backed blocks and routing.	aligned	KEEP	High-value end-to-end smoke with package-local fixtures and mocked LLM; no third-party calls.	packages/core/tests/test_integration_blocks_workflow.py	Keep fixture YAML under packages/core/tests/fixtures/workflows.	pytest packages/core/tests/test_mixed_block_pipeline_integration.py	0.86
packages/core/tests/test_model_catalog.py	517	ModelCatalogPort, LiteLLMModelCatalog loading/filtering, and missing litellm behavior.	cleanup_needed	SPLIT	Valid model-catalog owner but 49 tests cover dataclasses, protocol, loader, filters, and import boundary together.	none	Use fake litellm modules only; split dataclass/protocol from catalog loading/filtering.	pytest packages/core/tests/test_model_catalog.py	0.78
packages/core/tests/test_multi_provider_keys.py	212	Runner api_keys dict and per-provider client key resolution.	aligned	KEEP	Focused runner key resolution with dummy key strings only.	none	Keep dummy provider keys; do not read env secrets.	pytest packages/core/tests/test_multi_provider_keys.py	0.9
packages/core/tests/test_nested_loopblock_observer.py	502	Nested LoopBlock observer event propagation and round metadata.	cleanup_needed	SPLIT	Large observer-loop integration likely overlaps loop wiring and observer suites.	packages/core/tests/test_loop_execute_block_wiring.py; packages/core/tests/test_observer.py; packages/core/tests/test_isolation_monitoring.py	Externalize nested loop observer fixtures; keep one nested observer smoke.	pytest packages/core/tests/test_nested_loopblock_observer.py	0.8
packages/core/tests/test_no_builtin_souls.py	114	Parser rejects formerly built-in soul refs unless explicitly discovered or defined.	aligned	KEEP	Focused parser regression with patched SoulScanner and no file fixtures.	none	No external fixtures; keep dummy YAML inline.	pytest packages/core/tests/test_no_builtin_souls.py	0.9
packages/core/tests/test_observer.py	149	LoggingObserver, FileObserver, CompositeObserver, and protocol behavior.	aligned	KEEP	Focused observer behavior using tmp_path log files only.	none	Keep tmp_path file observer fixtures.	pytest packages/core/tests/test_observer.py	0.88
packages/core/tests/test_observer_soul_extension.py	238	Soul keyword propagation across observer protocol, logging, file, and composite observers.	aligned	KEEP	Focused observer extension coverage with dummy Soul and tmp_path log file.	packages/core/tests/test_observer.py	Could merge into observer.py if file count cleanup is desired.	pytest packages/core/tests/test_observer_soul_extension.py	0.82
packages/core/tests/test_on_error_modes.py	292	WorkflowBlock on_error raise/catch schema and runtime error metadata.	aligned	KEEP	Focused sub-workflow error mode owner with in-memory failing blocks.	packages/core/tests/test_integration_subworkflow.py	May absorb unique on_error assertions from integration_subworkflow.	pytest packages/core/tests/test_on_error_modes.py	0.86
packages/core/tests/test_parse_workflow_inputs.py	247	Workflow input schema parsing, normalization, and WorkflowBlock input_schema exposure.	aligned	KEEP	Focused parser contract with inline workflow dicts and no runtime state.	none	No external fixtures needed.	pytest packages/core/tests/test_parse_workflow_inputs.py	0.88
packages/core/tests/test_parser_decomposition.py	538	Parser private sub-function existence, source-shape, and bridge behavior contracts.	move_candidate	MOVE_TO_TOOLING	Decomposition/private method shape is refactor governance rather than durable behavior.	packages/core/tests/test_parser_inputs_outputs.py; packages/core/tests/test_parser_workflow_block.py	Move source-shape checks to tooling; keep only behavior bridge assertions in parser suites.	pytest packages/core/tests/test_parser_decomposition.py	0.9
packages/core/tests/test_parser_inputs_outputs.py	885	Parser input/output/case/Step wiring and custom block registry behavior.	cleanup_needed	SPLIT	God parser suite with 27 tests spanning inputs, outputs, conditions, Step, and registry wiring.	packages/core/tests/test_parse_workflow_inputs.py; packages/core/tests/test_routes_shorthand.py; packages/core/tests/test_parser_workflow_block.py	Extract parser YAML helpers and split by parser contract area.	pytest packages/core/tests/test_parser_inputs_outputs.py	0.9
packages/core/tests/test_parser_round_trip.py	100	Parsed parent/child on_error=catch workflow execution round trip.	aligned	KEEP	Focused parser-to-runtime regression with code block only and no LLM/network.	packages/core/tests/test_on_error_modes.py	Keep inline YAML dicts or merge into on_error owner if desired.	pytest packages/core/tests/test_parser_round_trip.py	0.84
packages/core/tests/test_parser_soul_field_forwarding.py	74	parse_workflow_yaml forwards extended library Soul fields to runtime Soul.	aligned	KEEP	Small focused parser regression using tmp_path custom/souls fixtures.	packages/core/tests/test_kill_inline_souls.py	Keep tiny fixture writer local or merge into parser soul suite.	pytest packages/core/tests/test_parser_soul_field_forwarding.py	0.86
packages/core/tests/test_parser_workflow_block.py	535	YAML parser integration with WorkflowBlock, registry validation, mapping, depth, and discovery context.	cleanup_needed	SPLIT	Large parser WorkflowBlock suite; overlaps loop_workflow_validation and interface execution.	packages/core/tests/test_loop_workflow_validation.py; packages/core/tests/test_interface_execution.py	Use shared workflow fixture builders; split schema parsing from registry/depth behavior.	pytest packages/core/tests/test_parser_workflow_block.py	0.85
packages/core/tests/test_primitives.py	17	Soul primitive validation smoke.	aligned	KEEP	Tiny model contract with no fixture or runtime risk.	none	No external fixtures needed.	pytest packages/core/tests/test_primitives.py	0.9
packages/core/tests/test_primitives_extended.py	220	Step hook execution and LinearBlock-wrapped Step behavior.	aligned	KEEP	Focused Step primitive behavior with mocked runner only.	none	Keep in-memory hooks and dummy Soul fixtures.	pytest packages/core/tests/test_primitives_extended.py	0.84
packages/core/tests/test_project_root_resolution.py	268	Discovery base-dir resolution for workflows under custom/workflows and recursive registry parsing.	aligned	KEEP	Focused parser/discovery path behavior using tmp_path project layout; no repo-root custom reads.	none	Keep project layout fixtures under tmp_path.	pytest packages/core/tests/test_project_root_resolution.py	0.9
packages/core/tests/test_prompt_envelope.py	368	PromptEnvelope contract and TaskEnvelope removal source scans across isolation files.	cleanup_needed	SPLIT	Mixes model behavior with source-scanning migration guards for TaskEnvelope removal.	packages/core/tests/test_isolation_envelope_models.py; packages/core/tests/test_isolation_worker_security_capabilities.py	Move source scans to tooling or delete; keep PromptEnvelope model tests in envelope suite.	pytest packages/core/tests/test_prompt_envelope.py	0.88
packages/core/tests/test_prompt_hash.py	245	compute_prompt_hash and compute_soul_version hashing contracts.	aligned	KEEP	Focused deterministic hash behavior with dummy Soul fixtures.	none	No external fixtures needed.	pytest packages/core/tests/test_prompt_hash.py	0.88
packages/core/tests/test_redaction_context.py	813	Sensitive workflow input redaction across resolver, observers, execution logs, WorkflowBlock, and nested state.	cleanup_needed	SPLIT	Important privacy coverage but very broad; spans redactor unit, context resolver, observer, and WorkflowBlock integration.	packages/core/tests/test_observer.py; packages/core/tests/test_parse_workflow_inputs.py	Keep synthetic sensitive values only; split redaction layers into owners.	pytest packages/core/tests/test_redaction_context.py	0.9
packages/core/tests/test_registry.py	129	BlockRegistry factory registration and retrieval behavior.	aligned	KEEP	Focused registry behavior; no external fixtures or runtime-state reads.	none	No external fixtures needed.	pytest packages/core/tests/test_registry.py	0.82
packages/core/tests/test_remove_placeholder_block.py	172	PlaceholderBlock removal and dynamic unknown step rejection.	merge_candidate	MERGE_THEN_DELETE	Legacy removal guard should be merged into parser/dynamic injection error owner.	packages/core/tests/test_parser_inputs_outputs.py; packages/core/tests/test_legacy_interface_removal.py	Move unique unknown-step assertions to parser owner, then delete.	pytest packages/core/tests/test_remove_placeholder_block.py	0.86
packages/core/tests/test_retry_config.py	563	RetryConfig schema defaults, validation, BaseBlockDef integration, and YAML parsing.	cleanup_needed	SPLIT	Large schema suite with 47 tests; can be table-driven and split model vs parser.	packages/core/tests/test_retry_execution.py	Keep inline schema dict fixtures; no external state.	pytest packages/core/tests/test_retry_config.py	0.82
packages/core/tests/test_retry_execution.py	662	Workflow retry runtime behavior, backoff, metadata, non-retryable errors, and independent state.	cleanup_needed	SPLIT	Focused but large runtime suite; backoff, metadata, and exception classes can be separate.	packages/core/tests/test_retry_stateful.py	Keep block doubles local or shared retry helpers; no external fixtures.	pytest packages/core/tests/test_retry_execution.py	0.82
packages/core/tests/test_retry_stateful.py	604	Retry interaction with stateful LinearBlock and LoopBlock without history pollution.	cleanup_needed	SPLIT	Cross-feature suite duplicates retry_execution, LinearBlock stateful, and LoopBlock integration.	packages/core/tests/test_retry_execution.py; packages/core/tests/test_linearblock_stateful.py; packages/core/tests/test_loopblock_stateful_integration.py	Keep one cross-feature smoke; move details to retry/stateful owners.	pytest packages/core/tests/test_retry_stateful.py	0.86
packages/core/tests/test_retryblock_migration.py	329	RetryBlock replacement coverage via LoopBlock runtime flows.	merge_candidate	MERGE_THEN_DELETE	Explicit migration guard for removed RetryBlock; behavior should live in LoopBlock/retry owners.	packages/core/tests/test_loop_block.py; packages/core/tests/test_retry_execution.py; packages/core/tests/test_loop_exports_schema.py	Move any missing LoopBlock replacement case, then delete migration file.	pytest packages/core/tests/test_retryblock_migration.py	0.92
packages/core/tests/test_routes_shorthand.py	581	Routes shorthand schema validation and parser expansion to output conditions/transitions.	cleanup_needed	SPLIT	Valid parser owner but combines schema matrix and parser expansion in one large suite.	packages/core/tests/test_parser_inputs_outputs.py	Use table-driven schema cases; keep tmp_path parser fixtures local.	pytest packages/core/tests/test_routes_shorthand.py	0.82
packages/core/tests/test_runner.py	22	RunsightTeamRunner requires explicit model_name.	aligned	KEEP	Tiny runner constructor contract; no fixture risk.	none	No external fixtures needed.	pytest packages/core/tests/test_runner.py	0.9
