path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/core/tests/unit/test_builtin_tools.py	876	Builtin http/file_io/delegate factories, execution, schemas, SSRF, and catalog registration.	cleanup_needed	SPLIT	Three tool families in one large suite; split by builtin tool or shrink after catalog split.	packages/core/tests/test_tool_builtin_http_pipeline.py; packages/core/tests/test_tool_delegate_behavior.py	Use tmp_path for file_io and mocked HTTP; no live network.	pytest packages/core/tests/unit/test_builtin_tools.py	medium
packages/core/tests/unit/test_delete_http_filewriter.py	261	Removal guard for deleted HttpRequestBlock/FileWriterBlock files, imports, registry types, YAML parse failures, and stale source imports.	delete_candidate	DELETE	Source-tree deletion guard is temporary and duplicates schema/parser rejection coverage.	packages/core/tests/test_schema_validation.py; packages/core/tests/test_yaml_parser.py	No fixtures after deletion; preserve one YAML rejection if missing.	pytest packages/core/tests/unit/test_delete_http_filewriter.py	high
packages/core/tests/unit/test_exit_handle_models.py	383	BlockResult.exit_handle, ExitDef, BaseBlockDef.exits, YAML-like parsing, and backward compatibility.	aligned	KEEP	Focused schema/model contract for exit handles.	-	No external fixtures needed.	pytest packages/core/tests/unit/test_exit_handle_models.py	high
packages/core/tests/unit/test_exit_ports_integration.py	1262	Exit-port integration across fixtures, gate/loop routing, output conditions, validation, YAML branching, and external souls.	shrink_candidate	SPLIT	Very large mixed integration suite; split fixture structure, routing, validation, YAML round-trip, and soul resolution owners.	packages/core/tests/unit/test_gate_exit_handle.py; packages/core/tests/unit/test_loop_exit_handle.py; packages/core/tests/unit/test_resolve_next_exit_handle.py; packages/core/tests/test_wire_soul_ref_to_library.py	Keep package workflow fixtures and tmp_path external souls; no repo custom state.	pytest packages/core/tests/unit/test_exit_ports_integration.py	high
packages/core/tests/unit/test_exit_validation.py	289	Workflow.validate exit-key mismatch/default behavior and parser stores declared exits.	aligned	KEEP	Focused validation suite that complements model and routing tests.	-	Inline stub blocks only.	pytest packages/core/tests/unit/test_exit_validation.py	high
packages/core/tests/unit/test_gate_exit_handle.py	439	GateBlock pass/fail exit_handle, GateError removal, metadata removal, conditional transitions, auto exits, loop import cleanup.	shrink_candidate	SHRINK_TO_SMOKE	Behavior is valuable but deletion/source checks overlap with exit-port and removal governance; keep pass/fail/auto-exit core.	packages/core/tests/unit/test_exit_ports_integration.py; packages/core/tests/unit/test_loop_exit_handle.py	Mock runner and soul fixtures local; no external state.	pytest packages/core/tests/unit/test_gate_exit_handle.py	medium
packages/core/tests/unit/test_isolation_harness_split_governance.py	160	Governance that legacy isolation harness suite is split and helpers externalized.	delete_candidate	DELETE	Owner suites already exist; this temporary split guard should be deleted after migration settles.	packages/core/tests/test_isolation_harness_ipc_wiring.py; packages/core/tests/test_isolation_harness_subprocess_runtime.py; packages/core/tests/test_isolation_harness_process_lifecycle.py; packages/core/tests/test_isolation_harness_result_contracts.py	No fixtures after deletion.	pytest packages/core/tests/unit/test_isolation_harness_split_governance.py	high
packages/core/tests/unit/test_isolation_worker_split_governance.py	221	Governance that legacy worker suite is split and subprocess helpers externalized.	delete_candidate	DELETE	Owner worker suites already exist; temporary split guard should not be permanent coverage.	packages/core/tests/test_isolation_worker_ipc_clients.py; packages/core/tests/test_isolation_worker_subprocess_startup.py; packages/core/tests/test_isolation_worker_state_context.py; packages/core/tests/test_isolation_worker_security_capabilities.py	No fixtures after deletion.	pytest packages/core/tests/unit/test_isolation_worker_split_governance.py	high
packages/core/tests/unit/test_litellm_tool_calling.py	589	LiteLLMClient.achat tool-calling request/response handling, finish_reason, raw_message, and signature.	aligned	KEEP	Focused LLM client adapter suite with all litellm calls mocked.	-	Mock litellm.acompletion and completion_cost; no real provider calls or keys.	pytest packages/core/tests/unit/test_litellm_tool_calling.py	high
packages/core/tests/unit/test_loop_exit_handle.py	1027	LoopBlock exit-handle retry/break/mid-round behavior, metadata, schema, parser wiring, carry_context, and source checks.	shrink_candidate	SPLIT	Overlarge loop god suite with source-shape checks; split schema/parser/runtime/carry_context and drop source scans.	packages/core/tests/test_loop_break_conditions.py; packages/core/tests/test_loop_carry_context_propagation.py; packages/core/tests/unit/test_exit_ports_integration.py	Inline loop block doubles can be duplicated minimally per owner.	pytest packages/core/tests/unit/test_loop_exit_handle.py	high
packages/core/tests/unit/test_parser_custom_tool_discovery_contract.py	141	Parser custom tool discovery, snapshot behavior, invalid custom metadata, and request-backed custom tools.	aligned	KEEP	Focused parser custom-tool owner using tmp_path helpers.	-	Use parser_yaml_helpers tmp_path custom tools; no repo custom state.	pytest packages/core/tests/unit/test_parser_custom_tool_discovery_contract.py	high
packages/core/tests/unit/test_parser_declared_tool_whitelist.py	201	Workflow-declared tool whitelist resolution, schema failures, unknown ids, duplicate ids, and parser governance API.	aligned	KEEP	Focused whitelist owner and merge target for duplicate top-level parse tests.	packages/core/tests/test_tool_parse_validation.py	Parser YAML helpers are package-local.	pytest packages/core/tests/unit/test_parser_declared_tool_whitelist.py	high
packages/core/tests/unit/test_parser_delegate_exit_schema.py	97	Delegate tool exit enum schema and error handling for missing exits/system source.	aligned	KEEP	Small focused delegate parser suite.	-	Use parser_yaml_helpers only.	pytest packages/core/tests/unit/test_parser_delegate_exit_schema.py	high
packages/core/tests/unit/test_parser_tool_validation.py	86	Residual parser tool-resolution compatibility across souls.	merge_candidate	MERGE_THEN_DELETE	Small residual file can merge into declared whitelist owner to avoid a compatibility island.	packages/core/tests/unit/test_parser_declared_tool_whitelist.py	No extra fixtures beyond parser_yaml_helpers.	pytest packages/core/tests/unit/test_parser_tool_validation.py	medium
packages/core/tests/unit/test_resolve_next_exit_handle.py	924	Workflow._resolve_next exit_handle ordering, output_conditions persistence, default/plain fallback, source cleanup, and docstring checks.	shrink_candidate	SPLIT	Large routing god suite with source/docstring assertions; split routing behavior from cleanup guards and remove source scans.	packages/core/tests/test_workflow_output_conditions.py; packages/core/tests/unit/test_exit_validation.py	Inline blocks/cases are fine; no external fixtures.	pytest packages/core/tests/unit/test_resolve_next_exit_handle.py	high
packages/core/tests/unit/test_tool_catalog.py	26	Legacy tool catalog public import smoke.	delete_candidate	DELETE	Split owner suites cover the catalog surface; legacy smoke file exists only for old targeted commands.	packages/core/tests/unit/test_tool_catalog_builtin_registry.py; packages/core/tests/unit/test_tool_catalog_custom_python.py; packages/core/tests/unit/test_tool_catalog_request_tools.py	No fixtures after deletion.	pytest packages/core/tests/unit/test_tool_catalog.py	high
packages/core/tests/unit/test_tool_catalog_builtin_registry.py	201	ToolInstance schema, builtin registry, canonical id resolution, and legacy input rejection.	aligned	KEEP	Focused split owner for builtin registry behavior.	-	Use shared tool_catalog_fixtures builders.	pytest packages/core/tests/unit/test_tool_catalog_builtin_registry.py	high
packages/core/tests/unit/test_tool_catalog_custom_python.py	71	Custom Python tool sandbox and execution contract.	aligned	KEEP	Focused split owner; uses tmp_path custom tools and no repo runtime state.	-	Use tool_catalog_fixtures and tmp_path.	pytest packages/core/tests/unit/test_tool_catalog_custom_python.py	high
packages/core/tests/unit/test_tool_catalog_request_tools.py	273	Request tool rendering, mocked HTTP boundary, auth, SSRF, and parameter handling.	aligned	KEEP	Focused split owner with mocked HTTP and SSRF checks.	-	Use tool_catalog_fixtures; no live network.	pytest packages/core/tests/unit/test_tool_catalog_request_tools.py	high
packages/core/tests/unit/test_tool_catalog_split_governance.py	150	Governance ensuring tool catalog suite split and externalized fixtures.	delete_candidate	DELETE	Owner suites and shared fixtures already exist; split guard is temporary.	packages/core/tests/unit/test_tool_catalog_builtin_registry.py; packages/core/tests/unit/test_tool_catalog_custom_python.py; packages/core/tests/unit/test_tool_catalog_request_tools.py	No fixtures after deletion.	pytest packages/core/tests/unit/test_tool_catalog_split_governance.py	high
packages/core/tests/unit/test_tool_governance_validation_result.py	310	Tool governance ValidationResult contract and parser warning behavior.	aligned	KEEP	Focused parser/governance result behavior, complements core ValidationResult model suite.	packages/core/tests/test_validation_result.py	Use tmp_path workflow YAML and parser module monkeypatches only.	pytest packages/core/tests/unit/test_tool_governance_validation_result.py	medium
packages/core/tests/unit/test_tooldef_schema.py	446	Workflow tools authoring contract, SoulDef tools/max iterations, Soul resolved_tools serialization, and YAML round trip.	aligned	KEEP	Focused schema contract for tool definitions; no live services.	-	Inline YAML/model cases are fine.	pytest packages/core/tests/unit/test_tooldef_schema.py	high
