path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/gui/src/features/surface/__tests__/genericBlockCompilerContract.test.ts	99	Tests compiler emits unknown block fields and generic camel-to-snake mapping.	aligned	KEEP	Focused behavior owner after generic round-trip split.	genericBlockRoundTripContract.test.ts	Uses shared genericBlockRoundTripHelpers; no fixture risk.	pnpm -C apps/gui vitest run src/features/surface/__tests__/genericBlockCompilerContract.test.ts	0.9
apps/gui/src/features/surface/__tests__/genericBlockKnownTypeRegression.test.ts	145	Tests known nested fields and known block types after generic block changes.	merge_candidate	MERGE_THEN_DELETE	Useful smoke but standalone file can merge into parser/compiler generic contract suite to reduce shards.	genericBlockParserContract.test.ts and genericBlockCompilerContract.test.ts	Use existing generic helpers.	pnpm -C apps/gui vitest run src/features/surface/__tests__/genericBlockKnownTypeRegression.test.ts	0.78
apps/gui/src/features/surface/__tests__/genericBlockParserContract.test.ts	128	Tests parser accepts unknown block types and maps snake_case unknown fields to camelCase.	aligned	KEEP	Focused behavior owner after split.	genericBlockRoundTripContract.test.ts	Uses shared YAML helper.	pnpm -C apps/gui vitest run src/features/surface/__tests__/genericBlockParserContract.test.ts	0.9
apps/gui/src/features/surface/__tests__/genericBlockRoundTripContract.test.ts	227	Tests unknown and mixed known/unknown generic block round trips, empty blocks, and nested key conversion.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior is aligned but repeated round-trip setup should stay in helper module and avoid growing into god suite.	genericBlockRoundTripSplitGovernance.test.ts	Keep shared builders in surface __tests__/helpers.	pnpm -C apps/gui vitest run src/features/surface/__tests__/genericBlockRoundTripContract.test.ts	0.84
apps/gui/src/features/surface/__tests__/genericBlockRoundTripSplitGovernance.test.ts	191	Source-inspects generic block owner suites and helper extraction after splitting legacy round-trip suite.	delete_candidate	DELETE	Split owner suites and helpers now exist; this source-inspection migration guard has met its exit criteria.	genericBlockCompilerContract.test.ts, genericBlockParserContract.test.ts, genericBlockRoundTripContract.test.ts	No fixtures; remove after confirming owner suites remain in inventory.	pnpm -C apps/gui vitest run src/features/surface/__tests__/genericBlockRoundTripSplitGovernance.test.ts	0.94
apps/gui/src/features/surface/__tests__/genericBlockWorkflowSpecialCase.test.ts	64	Tests workflow block remains special-cased while other unknown blocks use generic path.	aligned	KEEP	Small behavior guard with clear ownership.	genericBlockParserContract.test.ts related but not duplicate	Use shared generic helpers.	pnpm -C apps/gui vitest run src/features/surface/__tests__/genericBlockWorkflowSpecialCase.test.ts	0.9
apps/gui/src/features/surface/__tests__/genericYamlCompilerGovernance.test.ts	437	Mixes source cleanup checks with parser/compiler round-trip behavior for generic YAML paths and editor type surface.	cleanup_needed	SPLIT	Overbroad governance duplicates focused generic block suites and should shed source cleanup sections.	genericBlock*Contract.test.ts and yamlCompilerBlockFields.test.ts	Move source reads to tooling; keep behavior cases with shared YAML builders.	pnpm -C apps/gui vitest run src/features/surface/__tests__/genericYamlCompilerGovernance.test.ts	0.88
apps/gui/src/features/surface/__tests__/inlineNameSaveContract.test.ts	218	Tests SurfaceTopbar inline rename/save interaction through hand-called mocked React tree.	merge_candidate	MERGE_THEN_DELETE	Overlaps saveButton/topbar behavior and uses brittle React hook mocking.	saveButton.test.ts and canvasTopbarRunControls.test.tsx	Move inline rename fixture into a single SurfaceTopbar behavior suite.	pnpm -C apps/gui vitest run src/features/surface/__tests__/inlineNameSaveContract.test.ts	0.8
apps/gui/src/features/surface/__tests__/liveCanvasStatus.test.ts	494	Tests canvas store node status/run cost plus SSE mapping and status border utilities.	cleanup_needed	SPLIT	Combines store behavior, stream mapping, and styling; store portions duplicate store/canvas.test.ts.	store/canvas.test.ts and useRunStream behavior tests	Move node status store cases to store tests; keep stream utility fixtures local.	pnpm -C apps/gui vitest run src/features/surface/__tests__/liveCanvasStatus.test.ts	0.86
apps/gui/src/features/surface/__tests__/paletteSidebarBehavior.test.tsx	162	Tests PaletteSidebar visible block types, soul loading/search, and drag payloads.	aligned	KEEP	Focused component behavior with mocked souls and UI.	-	Inline souls and block fixtures are sufficient.	pnpm -C apps/gui vitest run src/features/surface/__tests__/paletteSidebarBehavior.test.tsx	0.88
apps/gui/src/features/surface/__tests__/placeholderBlockBoundary.test.ts	149	Tests parser/compiler/round-trip handling for placeholder blocks.	aligned	KEEP	Focused YAML boundary behavior with no source scan.	yamlRoundTrip.test.ts related generic round-trip	Keep inline placeholder node fixtures.	pnpm -C apps/gui vitest run src/features/surface/__tests__/placeholderBlockBoundary.test.ts	0.88
apps/gui/src/features/surface/__tests__/readonlySurfaceIntegration.test.tsx	733	Tests detailed readonly WorkflowSurface behavior, historical YAML, inspector/audit bridge, regressions, fallback layout, fork routing, and edit guard.	cleanup_needed	EXTERNALIZE_FIXTURES	Important owner suite but huge inline harness; helper extraction is needed to prevent duplication.	readonlyTopbar.test.tsx and sharedCanvasPath.test.tsx partial overlap	Use surface stream/run/workflow/git fixtures from helpers; localStorage stub is isolated.	pnpm -C apps/gui vitest run src/features/surface/__tests__/readonlySurfaceIntegration.test.tsx	0.9
apps/gui/src/features/surface/__tests__/readonlySurfaceOwnershipGovernance.test.ts	189	Source-inspects GUI and testing/gui-e2e readonly suites to enforce ownership boundaries and fixture helper usage.	move_candidate	MOVE_TO_TOOLING	Cross-workspace governance scans E2E files from GUI tests; belongs in repo tooling or E2E governance.	readonlySurfaceIntegration.test.tsx and testing/gui-e2e readonly spec	No GUI fixtures; move manifest checks to testing/tooling.	pnpm -C apps/gui vitest run src/features/surface/__tests__/readonlySurfaceOwnershipGovernance.test.ts	0.92
apps/gui/src/features/surface/__tests__/readonlyTopbar.test.tsx	302	Tests readonly WorkflowSurface topbar wiring, historical commit path, fork affordance, and read-only controls.	merge_candidate	MERGE_THEN_DELETE	Mostly overlaps detailed readonlySurfaceIntegration; keep unique topbar assertion there or in SurfaceTopbar suite.	readonlySurfaceIntegration.test.tsx	Reuse readonly workflow/run fixture helpers if retained.	pnpm -C apps/gui vitest run src/features/surface/__tests__/readonlyTopbar.test.tsx	0.82
apps/gui/src/features/surface/__tests__/rerunWorkflowInputs.test.tsx	657	Tests rerun workflow input modal decisions, dirty simulation snapshots, validation errors, and navigation.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but behavior-critical; should share workflow input schema and run fixtures with modal/policy tests.	runInputSchemaPolicy.test.ts and runInputsModal.test.tsx	Externalize workflow input schema, snapshot, and ApiError builders.	pnpm -C apps/gui vitest run src/features/surface/__tests__/rerunWorkflowInputs.test.tsx	0.88
apps/gui/src/features/surface/__tests__/retiredDebateMessagebusGovernance.test.ts	70	Uses execFileSync rg to ensure retired debate/message_bus types and fields are absent from surface source.	delete_candidate	DELETE	Retired block-type absence guard is source-only, shells out, and should be generated from shared registry if still needed.	genericBlockRoundTripContract.test.ts owns unknown block behavior	No fixtures; remove or move to registry tooling.	pnpm -C apps/gui vitest run src/features/surface/__tests__/retiredDebateMessagebusGovernance.test.ts	0.94
apps/gui/src/features/surface/__tests__/retiredRunDetailGovernance.test.ts	115	Source/existence/rg checks for retired RunDetail modules and readonly route ownership.	delete_candidate	DELETE	Temporary migration guard shells out and duplicates route/read-only behavior suites.	readonlySurfaceIntegration.test.tsx and legacyRouteCleanup.test.ts	No fixtures; rely on imports/typecheck and route tests.	pnpm -C apps/gui vitest run src/features/surface/__tests__/retiredRunDetailGovernance.test.ts	0.91
apps/gui/src/features/surface/__tests__/runButtonBehavior.test.tsx	225	Tests RunButton committed/dirty/provider/run states and create/cancel interactions.	aligned	KEEP	Behavior-level component coverage with mocked queries and no source scan.	runCommitGate.test.ts and simBranchOnRun.test.ts cover branch gating variants	Share run button harness if related tests remain.	pnpm -C apps/gui vitest run src/features/surface/__tests__/runButtonBehavior.test.tsx	0.87
apps/gui/src/features/surface/__tests__/runButtonInputsModal.test.tsx	460	Tests RunButton opens/submits RunInputsModal and handles validation errors.	merge_candidate	MERGE_THEN_DELETE	Overlaps RunButton behavior, RunInputsModal, and input policy tests; keep unique integration path in one suite.	runButtonBehavior.test.tsx, runInputsModal.test.tsx, runInputSchemaPolicy.test.ts	Use shared workflow input fixtures and ApiError builder.	pnpm -C apps/gui vitest run src/features/surface/__tests__/runButtonInputsModal.test.tsx	0.82
apps/gui/src/features/surface/__tests__/runCommitGate.test.ts	215	Tests RunButton git cleanliness and simulation run gate with static-render mocks.	merge_candidate	MERGE_THEN_DELETE	Overlaps simBranchOnRun and runButtonBehavior; consolidate run creation/commit gating in one behavior suite.	simBranchOnRun.test.ts and runButtonBehavior.test.tsx	Share run button/git status fixture builders.	pnpm -C apps/gui vitest run src/features/surface/__tests__/runCommitGate.test.ts	0.83
apps/gui/src/features/surface/__tests__/runInputSchemaPolicy.test.ts	169	Tests pure resolveRunInputSchemaDecision for clean/dirty workflow inputs and validation errors.	aligned	KEEP	Focused pure policy test with mocked prepareSimulation and dummy ApiError.	rerunWorkflowInputs.test.tsx consumes the policy in UI	Keep inline schema/Error fixtures or share with modal tests.	pnpm -C apps/gui vitest run src/features/surface/__tests__/runInputSchemaPolicy.test.ts	0.91
apps/gui/src/features/surface/__tests__/runInputsModal.test.tsx	526	Tests RunInputsModal form defaults, required/optional inputs, JSON/array parsing, sensitive handling, submit, and error display.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior-critical but large; repeated schemas and errors should be shared with rerun/runButton tests.	rerunWorkflowInputs.test.tsx and runButtonInputsModal.test.tsx	Externalize workflow input schema and validation error builders.	pnpm -C apps/gui vitest run src/features/surface/__tests__/runInputsModal.test.tsx	0.88
apps/gui/src/features/surface/__tests__/saveButton.test.ts	171	Tests SurfaceTopbar save button visual state, dirty cue, onSave path, and keyboard listener wiring.	aligned	KEEP	Focused topbar behavior; no source scan.	inlineNameSaveContract.test.ts overlaps save topbar harness	Keep minimal topbar mocks.	pnpm -C apps/gui vitest run src/features/surface/__tests__/saveButton.test.ts	0.86
apps/gui/src/features/surface/__tests__/saveCommitsToMain.test.ts	439	Tests WorkflowSurface save opens CommitDialog with YAML, marks saved, and invalidates queries after commit.	cleanup_needed	EXTERNALIZE_FIXTURES	Valuable integration but mock graph is large and overlaps commit dialog contract.	features/git/__tests__/commitDialogSaveContract.test.ts	Externalize WorkflowSurface save harness and git status fixture.	pnpm -C apps/gui vitest run src/features/surface/__tests__/saveCommitsToMain.test.ts	0.84
apps/gui/src/features/surface/__tests__/sharedCanvasPath.test.tsx	608	Tests shared WorkflowCanvas host path across edit/readonly, store hydration, node clicks, and run node state.	cleanup_needed	EXTERNALIZE_FIXTURES	Large integration with duplicated canvas store/run fixtures; keep but factor helpers.	readonlySurfaceIntegration.test.tsx and workflowSurfaceContract.test.ts	Externalize canvas store harness, workflow/run builders, and git file mock.	pnpm -C apps/gui vitest run src/features/surface/__tests__/sharedCanvasPath.test.tsx	0.86
apps/gui/src/features/surface/__tests__/simBranchOnRun.test.ts	232	Tests RunButton creates simulation branch/snapshot before running dirty workflow and handles errors.	merge_candidate	MERGE_THEN_DELETE	Overlaps runCommitGate and runInputSchemaPolicy dirty snapshot coverage.	runCommitGate.test.ts and rerunWorkflowInputs.test.tsx	Share git simulation and run button fixtures.	pnpm -C apps/gui vitest run src/features/surface/__tests__/simBranchOnRun.test.ts	0.82
apps/gui/src/features/surface/__tests__/simulationOverlayOpenWorkflow.test.ts	144	Tests WorkflowSurface loads simulation overlay YAML from git snapshot into editor route.	aligned	KEEP	Focused route/query behavior with dummy custom/workflows path and no real git/file access.	readonlySurfaceIntegration.test.tsx has historical git file loading	Keep inline overlay URL fixture.	pnpm -C apps/gui vitest run src/features/surface/__tests__/simulationOverlayOpenWorkflow.test.ts	0.87
apps/gui/src/features/surface/__tests__/surfaceRunInputsCellImport.test.tsx	20	Tests SurfaceRunInputsCell imports when navigator is missing.	merge_candidate	MERGE_THEN_DELETE	Tiny import-safety case should live with SurfaceRunInputsCell/run input history behavior.	surfaceRunInputsHistory.test.tsx	No fixtures; merge as one import-safety test.	pnpm -C apps/gui vitest run src/features/surface/__tests__/surfaceRunInputsCellImport.test.tsx	0.86
apps/gui/src/features/surface/__tests__/surfaceRunInputsHistory.test.tsx	237	Tests SurfaceRunsTable input snapshot display, JSON detail/copy, sensitive redaction, and regression hook isolation.	aligned	KEEP	Focused behavior around run input history; mocks clipboard with dummy values.	surfaceRunInputsCellImport.test.tsx should merge here	Clipboard stub is isolated; use shared run input snapshot builder.	pnpm -C apps/gui vitest run src/features/surface/__tests__/surfaceRunInputsHistory.test.tsx	0.88
apps/gui/src/features/surface/__tests__/surfaceStreamOwnershipGovernance.test.ts	123	Source-inspects bottom-panel and readonly suites to enforce stream ownership and helper extraction.	delete_candidate	DELETE	Meta-governance of test layout should be removed once helpers exist; duplicates behavior owner suites.	bottomPanelControllers.test.tsx and readonlySurfaceIntegration.test.tsx	No runtime fixtures; keep helper extraction by convention/tooling if needed.	pnpm -C apps/gui vitest run src/features/surface/__tests__/surfaceStreamOwnershipGovernance.test.ts	0.93
apps/gui/src/features/surface/__tests__/surfaceTaskRemovalGovernance.test.ts	50	Source/existence checks for retired task node, task labels, minimap color, and sidebar tab.	delete_candidate	DELETE	Retired task UI absence is cleanup residue and duplicates schema/route compile boundaries.	legacyRouteCleanup.test.ts and canvas schema typing	No fixtures.	pnpm -C apps/gui vitest run src/features/surface/__tests__/surfaceTaskRemovalGovernance.test.ts	0.91
apps/gui/src/features/surface/__tests__/surfaceWarningBadges.test.tsx	198	Tests surface run table warning/regression badges and sorting.	aligned	KEEP	Behavior owner for surface table warnings; no source scan.	runs warningBadges.test.tsx mirrors RunsTab behavior	Share warning/run builders with runs tests.	pnpm -C apps/gui vitest run src/features/surface/__tests__/surfaceWarningBadges.test.tsx	0.86
apps/gui/src/features/surface/__tests__/surfaceWorkspaceGovernance.test.ts	128	Source/existence/rg checks for surface rename, retired canvas tree, packages/ui run table ownership, and RunsPage decomposition.	move_candidate	MOVE_TO_TOOLING	Cross-boundary repo layout governance scans packages/ui and shells out; belongs in repo tooling, not GUI Vitest.	readonlySurfaceOwnershipGovernance.test.ts and route cleanup suites	No fixtures; move to test-audit/governance tooling if retained.	pnpm -C apps/gui vitest run src/features/surface/__tests__/surfaceWorkspaceGovernance.test.ts	0.92
apps/gui/src/features/surface/__tests__/surfaceYamlEditorLoading.test.tsx	126	Tests SurfaceYamlEditor loading state, Monaco lazy loading, and YAML validation hook behavior.	aligned	KEEP	Focused UI behavior with mocked Monaco and query/store.	-	Inline editor props fixtures are sufficient.	pnpm -C apps/gui vitest run src/features/surface/__tests__/surfaceYamlEditorLoading.test.tsx	0.88
apps/gui/src/features/surface/__tests__/workflowInputsForm.test.tsx	336	Tests WorkflowInputsForm field rendering, default values, JSON/array editing, validation, sensitive fields, and submit payload.	aligned	KEEP	Component behavior is coherent though fixtures could be shared with RunInputsModal.	runInputsModal.test.tsx	Externalize workflow input schema builders if it grows further.	pnpm -C apps/gui vitest run src/features/surface/__tests__/workflowInputsForm.test.tsx	0.87
apps/gui/src/features/surface/__tests__/workflowLayout.test.ts	110	Tests pure workflow layout helpers and renderable canvas-state checks.	aligned	KEEP	Small pure-unit coverage with no mocks or filesystem.	sharedCanvasPath.test.tsx consumes layout fallback behavior	Inline graph fixtures are adequate.	pnpm -C apps/gui vitest run src/features/surface/__tests__/workflowLayout.test.ts	0.91
apps/gui/src/features/surface/__tests__/workflowNotFoundState.test.tsx	89	Tests WorkflowSurface not-found state rendering with mocked query/store shell.	aligned	KEEP	Focused UI state and no source scan.	readonlySurfaceIntegration.test.tsx covers run not found separately	Keep minimal mocks.	pnpm -C apps/gui vitest run src/features/surface/__tests__/workflowNotFoundState.test.tsx	0.88
apps/gui/src/features/surface/__tests__/workflowSurfaceContract.test.ts	419	Tests surfaceContract modes, helper functions, action buttons, tab availability, and retired mode names.	cleanup_needed	SHRINK_TO_SMOKE	Behavior is pure and valuable but highly repetitive; parameterize mode matrix to reduce size.	workflowSurfaceDecompositionGovernance.test.ts source governance related	No fixtures; table-drive mode expectations.	pnpm -C apps/gui vitest run src/features/surface/__tests__/workflowSurfaceContract.test.ts	0.85
apps/gui/src/features/surface/__tests__/workflowSurfaceDecompositionGovernance.test.ts	54	Source-inspects WorkflowSurface line budget, useState count, and useEffect count.	move_candidate	MOVE_TO_TOOLING	Architecture budget source scan should be lint/tooling, not runtime behavior test.	workflowSurfaceContract.test.ts and integration suites	No fixtures.	pnpm -C apps/gui vitest run src/features/surface/__tests__/workflowSurfaceDecompositionGovernance.test.ts	0.9
apps/gui/src/features/surface/__tests__/yamlCompilerBlockFields.test.ts	363	Tests YAML compiler per-type field emission, generic fields, universal fields, and editor contract.	aligned	KEEP	Behavior-level compiler coverage; large but domain-owned.	yamlRoundTrip.test.ts and genericYamlCompilerGovernance.test.ts overlap	Use shared YAML compiler fixture builders to avoid further duplication.	pnpm -C apps/gui vitest run src/features/surface/__tests__/yamlCompilerBlockFields.test.ts	0.85
apps/gui/src/features/surface/__tests__/yamlCompilerConditionalTransitions.test.ts	204	Tests conditional transition compilation from graph edges/source handles.	aligned	KEEP	Focused compiler behavior with no source scan.	yamlRoundTrip.test.ts has transition round-trip coverage	Keep helper fixtures local or shared.	pnpm -C apps/gui vitest run src/features/surface/__tests__/yamlCompilerConditionalTransitions.test.ts	0.88
apps/gui/src/features/surface/__tests__/yamlCompilerSerializationFiltering.test.ts	206	Tests YAML compiler omits undefined/null/runtime fields and emits snake_case YAML.	aligned	KEEP	Focused serialization behavior; no filesystem or network.	yamlCompilerBlockFields.test.ts related	Use shared node fixtures if expanded.	pnpm -C apps/gui vitest run src/features/surface/__tests__/yamlCompilerSerializationFiltering.test.ts	0.88
apps/gui/src/features/surface/__tests__/yamlCompilerWorkflowDocument.test.ts	193	Tests compiled workflow document BlockDef shape, top-level souls/config handling, and workflow metadata.	aligned	KEEP	Focused compiler output contract.	yamlRoundTrip.test.ts config/souls overlap	Keep compile fixtures local.	pnpm -C apps/gui vitest run src/features/surface/__tests__/yamlCompilerWorkflowDocument.test.ts	0.87
apps/gui/src/features/surface/__tests__/yamlHttpRequestSync.test.ts	670	Tests http_request schema, compiler, parser, round-trip, and edge cases with dummy URLs/auth fields.	cleanup_needed	SPLIT	Overlarge all-in-one HTTP block suite; split schema, compiler, parser, and round-trip owners.	yamlCompilerBlockFields.test.ts, yamlParser.test.ts, yamlRoundTrip.test.ts	Dummy URLs/secrets only; externalize HTTP block fixture builders.	pnpm -C apps/gui vitest run src/features/surface/__tests__/yamlHttpRequestSync.test.ts	0.89
apps/gui/src/features/surface/__tests__/yamlParser.test.ts	651	Tests YAML parser per-type fields, universal fields, souls/config, complex structures, multiline code, deprecated retry, and generic editor parsing.	cleanup_needed	SPLIT	Large parser god suite overlaps generic parser and HTTP/stateful suites; split per concern or parameterize.	genericBlockParserContract.test.ts, yamlHttpRequestSync.test.ts, yamlStatefulField.test.ts	Externalize makeYaml/parseFirst builders.	pnpm -C apps/gui vitest run src/features/surface/__tests__/yamlParser.test.ts	0.88
apps/gui/src/features/surface/__tests__/yamlRoundTrip.test.ts	579	Tests compile-parse-compile round trips for block types, souls/config, transitions, conditionals, edge cases, and dispatch.	cleanup_needed	SPLIT	Large round-trip suite overlaps specialized compiler/parser suites; keep smoke matrix and move detailed cases to owners.	yamlCompiler* tests and genericBlockRoundTripContract.test.ts	Externalize roundTrip, mockNode, and mockEdge builders.	pnpm -C apps/gui vitest run src/features/surface/__tests__/yamlRoundTrip.test.ts	0.87
apps/gui/src/features/surface/__tests__/yamlStatefulField.test.ts	386	Tests stateful field compiler, parser, round-trip, and edge cases.	aligned	KEEP	Feature-specific YAML behavior with no source scan, though helper extraction would help.	yamlParser.test.ts and yamlRoundTrip.test.ts overlap generally	Share YAML graph builders with other YAML suites.	pnpm -C apps/gui vitest run src/features/surface/__tests__/yamlStatefulField.test.ts	0.84
apps/gui/src/features/surface/__tests__/yamlValidation.test.tsx	115	Tests useYamlValidation hook debounce/validation result behavior.	aligned	KEEP	Focused hook behavior; no filesystem or network.	-	Inline YAML strings are adequate.	pnpm -C apps/gui vitest run src/features/surface/__tests__/yamlValidation.test.tsx	0.89
apps/gui/src/features/surface/yamlSync.test.ts	133	Tests parser merges persisted canvas state and compiler strips visual metadata while preserving execution YAML.	merge_candidate	MERGE_THEN_DELETE	Legacy colocated smoke duplicates parser/compiler round-trip suites after surface rename.	yamlParser.test.ts, yamlCompilerSerializationFiltering.test.ts, yamlRoundTrip.test.ts	Move the persisted canvas-state smoke into parser/compiler owner suites.	pnpm -C apps/gui vitest run src/features/surface/yamlSync.test.ts	0.87
apps/gui/src/features/workflows/__tests__/regressionBadge.test.ts	105	Tests regression badge utility visibility, tooltip formatting, and runs filter URL.	aligned	KEEP	Small pure utility contract.	warningBadge.test.tsx renders UI	Inline regression objects are adequate.	pnpm -C apps/gui vitest run src/features/workflows/__tests__/regressionBadge.test.ts	0.89
apps/gui/src/features/workflows/__tests__/regressionBadgeStyling.test.ts	21	Tests REGRESSION_BADGE_CLASSES token classes.	merge_candidate	MERGE_THEN_DELETE	Tiny style constant check belongs with regressionBadge utility tests.	regressionBadge.test.ts	No fixtures.	pnpm -C apps/gui vitest run src/features/workflows/__tests__/regressionBadgeStyling.test.ts	0.9
apps/gui/src/features/workflows/__tests__/regressionQuery.test.ts	167	Tests workflow regression schemas, API endpoint, query key, and hook export.	aligned	KEEP	Focused data-layer/shared-contract behavior.	regressionSharedContracts.test.ts should merge/delete into this	Keep inline regression payloads.	pnpm -C apps/gui vitest run src/features/workflows/__tests__/regressionQuery.test.ts	0.9
apps/gui/src/features/workflows/__tests__/warningBadge.test.tsx	104	Tests warning badge utilities and rendering with mocked icon.	aligned	KEEP	Small UI utility/component coverage.	workflowWarningBadgeContract.test.tsx and surfaceWarningBadges.test.tsx consume warning UI in context	Keep inline warning fixtures.	pnpm -C apps/gui vitest run src/features/workflows/__tests__/warningBadge.test.tsx	0.88
apps/gui/src/queries/__tests__/soulDataHooks.test.ts	370	Tests souls/settings API helpers, query keys, hooks, mutations, invalidation, and toasts via mocked clients.	aligned	KEEP	Data-layer behavior is valuable and avoids source scans; moderate size is cohesive around soul data.	soul form/library tests consume these hooks	Externalize soul/tool/model payload builders if expanded.	pnpm -C apps/gui vitest run src/queries/__tests__/soulDataHooks.test.ts	0.86
apps/gui/src/queries/__tests__/toastNotifications.test.ts	298	Source-inspects all query files for toast imports and mutation onSuccess/onError calls.	cleanup_needed	MERGE_THEN_DELETE	Broad source analysis duplicates query hook behavior and should be replaced by mocked mutation tests.	soulDataHooks.test.ts and individual query data-layer suites	No fixtures; move toast expectations into behavior tests with mocked sonner.	pnpm -C apps/gui vitest run src/queries/__tests__/toastNotifications.test.ts	0.88
apps/gui/src/queries/contextAudit.test.tsx	246	Tests context audit query keys, infinite query pagination, EventSource stream ingestion, and store updates.	aligned	KEEP	Focused query/store integration with mocked EventSource and API.	api contextAuditApiClient.test.ts covers adapter layer	Keep EventSource mock local or share with surface stream helpers.	pnpm -C apps/gui vitest run src/queries/contextAudit.test.tsx	0.88
apps/gui/src/routes/__tests__/canonicalWorkflowEditorRoute.test.ts	157	Tests /workflows/:id falls through and /workflows/:id/edit renders WorkflowSurface/navigates to Flows.	aligned	KEEP	Behavior-level router contract with mocked route components.	legacyRouteCleanup.test.ts and shippedRouterCleanup.test.ts overlap retired route checks	Keep route echo helper; no filesystem fixtures.	pnpm -C apps/gui vitest run src/routes/__tests__/canonicalWorkflowEditorRoute.test.ts	0.86
apps/gui/src/routes/__tests__/deletedRoutes.test.ts	155	Source/existence checks for deleted landing/onboarding/templates routes and catch-all redirect.	delete_candidate	DELETE	Retired route absence is migration residue and duplicates shipped/legacy router behavior tests.	shippedRouterCleanup.test.ts and legacyRouteCleanup.test.ts	No fixtures.	pnpm -C apps/gui vitest run src/routes/__tests__/deletedRoutes.test.ts	0.88
apps/gui/src/routes/__tests__/flowsRouteContract.test.ts	35	Source-inspects routes to ensure /flows renders FlowsPage and workflow edit uses surface.	merge_candidate	MERGE_THEN_DELETE	Tiny source contract duplicates rendered route behavior tests.	canonicalWorkflowEditorRoute.test.ts and legacyRouteCleanup.test.ts	No fixtures; convert to route render assertion if retained.	pnpm -C apps/gui vitest run src/routes/__tests__/flowsRouteContract.test.ts	0.84
apps/gui/src/routes/__tests__/legacyRouteCleanup.test.ts	163	Tests legacy /workflows, /tasks, /steps fall through, /runs works, and router source lacks retired imports.	cleanup_needed	SHRINK_TO_SMOKE	Behavior is useful but source assertions and overlap with shipped/canonical route tests should shrink.	canonicalWorkflowEditorRoute.test.ts and shippedRouterCleanup.test.ts	Keep route echo helper; remove readFileSync assertions.	pnpm -C apps/gui vitest run src/routes/__tests__/legacyRouteCleanup.test.ts	0.84
apps/gui/src/routes/__tests__/onboardingGuardStaleTime.test.ts	99	Source-inspects guards.ts to ensure fetchQuery staleTime is fresh.	cleanup_needed	MERGE_THEN_DELETE	Should assert fetchQuery options via createSetupGuardLoader behavior, not source text.	setupGuardRouting.test.ts	No fixtures; merge staleTime option assertion into guard loader tests.	pnpm -C apps/gui vitest run src/routes/__tests__/onboardingGuardStaleTime.test.ts	0.86
apps/gui/src/routes/__tests__/runsNavContract.test.ts	32	Tests ShellLayout sidebar exposes Runs navigation.	aligned	KEEP	Small rendered route/nav behavior.	dashboardShellGovernance.test.ts source-scans nav too	Inline memory router is sufficient.	pnpm -C apps/gui vitest run src/routes/__tests__/runsNavContract.test.ts	0.9
apps/gui/src/routes/__tests__/setupGuardRouting.test.ts	120	Tests setup/reverse guard routing behavior for success, failure, malformed settings, and redirects.	aligned	KEEP	Behavior owner for guard loader outcomes with mocked QueryClient.	setupGuards.test.ts and onboardingGuardStaleTime.test.ts should merge into this	Keep inline QueryClient stub.	pnpm -C apps/gui vitest run src/routes/__tests__/setupGuardRouting.test.ts	0.9
apps/gui/src/routes/__tests__/setupGuards.test.ts	308	Source-inspects guard exports, route loader wiring, settings fields, redirects, and fail-closed logic.	cleanup_needed	MERGE_THEN_DELETE	Mostly duplicates setupGuardRouting behavior with brittle source regex.	setupGuardRouting.test.ts	No fixtures; move any missing route loader assertion to behavior router tests.	pnpm -C apps/gui vitest run src/routes/__tests__/setupGuards.test.ts	0.88
apps/gui/src/routes/__tests__/shippedRouterCleanup.test.ts	148	Tests shipped router route behavior for setup/retired health/dev routes and source nav cleanup.	cleanup_needed	SHRINK_TO_SMOKE	Rendered route behavior is useful; source cleanup assertions duplicate deleted/legacy route guards.	legacyRouteCleanup.test.ts and deletedRoutes.test.ts	Keep route echo helper; drop readFileSync checks.	pnpm -C apps/gui vitest run src/routes/__tests__/shippedRouterCleanup.test.ts	0.84
apps/gui/src/routes/__tests__/soulLibraryRouteContract.test.ts	93	Tests /souls, /souls/new, and /souls/:id/edit lazy route wiring with mocked router and one source check.	cleanup_needed	SHRINK_TO_SMOKE	Behavior route assertions are useful; source check for legacy SoulList can be removed.	soulContractCutover.test.ts and soulFormPageContract.test.ts	Keep mocked route components; no filesystem read.	pnpm -C apps/gui vitest run src/routes/__tests__/soulLibraryRouteContract.test.ts	0.85
apps/gui/src/store/canvas.test.ts	111	Tests canvas store hydration, dirty tracking, persisted snake_case serialization, and markSaved.	aligned	KEEP	Focused store behavior; no runtime storage or filesystem.	liveCanvasStatus.test.ts duplicates status parts	Inline graph fixtures are adequate.	pnpm -C apps/gui vitest run src/store/canvas.test.ts	0.91
apps/gui/src/store/contextAudit.test.ts	168	Tests context audit store replace/append/clear/selectors and row normalization/redaction.	aligned	KEEP	Focused store behavior with dummy audit events and no secrets.	queries/contextAudit.test.tsx integration layer	Keep inline audit event fixtures.	pnpm -C apps/gui vitest run src/store/contextAudit.test.ts	0.9
