path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/core/tests/test_dispatch_budget_workflow_integration.py	320	Covers YAML workflow integration for dispatch budget within cap, over cap, and without limits.	shrink_candidate	SHRINK_TO_SMOKE	Integration duplicates lower-level dispatch budget isolation and budget wiring owners; keep minimal YAML smoke.	packages/core/tests/test_dispatch_budget_isolation.py; packages/core/tests/test_budget_wiring.py	Package-local inline YAML only; no external state.	pytest packages/core/tests/test_dispatch_budget_workflow_integration.py	medium
packages/core/tests/test_dispatch_context_inheritance.py	137	Covers dispatch context inheritance from resolved inputs through parser/wrapper path.	merge_candidate	MERGE_THEN_DELETE	Small integration duplicate of dispatch execution and context governance owners.	packages/core/tests/test_dispatch_execute.py; packages/core/tests/test_context_governance_integration.py	Inline YAML only; move unique assertion to dispatch/context owner.	pytest packages/core/tests/test_dispatch_execute.py packages/core/tests/test_context_governance_integration.py	medium
packages/core/tests/test_dispatch_delegate_routing_integration.py	558	Covers YAML parse to Workflow.run dispatch delegate routing, multi-exit selected routing, and downstream declared-input handoff with mocked LiteLLM.	shrink_candidate	SHRINK_TO_SMOKE	Valuable high-level wiring, but broad inline workflow builders duplicate delegate, tool-loop, and dispatch routing owners.	packages/core/tests/test_tool_delegate_behavior.py; packages/core/tests/test_dispatch_execute.py; packages/core/tests/test_dispatch_v2.py	Keep mocked LLM and package-local builders; reduce to one routing smoke plus downstream handoff if unique.	pytest packages/core/tests/test_dispatch_delegate_routing_integration.py	medium
packages/core/tests/test_dispatch_execute.py	585	Covers DispatchBlock no Task/current_task source usage, runner.execute contract, string instruction/context, shared_memory context inheritance, per-exit branches, stateful string histories, and cost aggregation.	merge_candidate	MERGE_THEN_DELETE	Migration/source guards and behavior overlap with dispatch_v2 and stateful owner suites.	packages/core/tests/test_dispatch_v2.py; packages/core/tests/test_dispatch_block_stateful.py	Move unique no-Task smoke to one owner or delete after migration; in-memory fixtures only.	pytest packages/core/tests/test_dispatch_v2.py packages/core/tests/test_dispatch_block_stateful.py	medium
packages/core/tests/test_dispatch_exit_def.py	123	Covers DispatchExitDef import/subclass, valid construction, inherited id/label, required fields, and extra-forbid behavior.	aligned	KEEP	Focused schema model owner.	packages/core/tests/test_dispatch_schema_canonicalization.py covers schema artifact	No fixtures.	pytest packages/core/tests/test_dispatch_exit_def.py	high
packages/core/tests/test_dispatch_inside_loop_integration.py	255	Covers DispatchBlock inside LoopBlock, selected per-exit results, and loop execution behavior with mocked model budget.	aligned	KEEP	Focused integration for dispatch-loop interaction.	packages/core/tests/test_exit_handle_all_block_types.py has broader loop overlap	tmp_path/inline YAML only; no external state.	pytest packages/core/tests/test_dispatch_inside_loop_integration.py	medium
packages/core/tests/test_dispatch_loop_history_integration.py	155	Covers stateful DispatchBlock conversation history when nested in LoopBlock.	merge_candidate	MERGE_THEN_DELETE	Duplicates dispatch stateful and loop integration coverage with a narrow wrapper.	packages/core/tests/test_dispatch_block_stateful.py; packages/core/tests/test_dispatch_inside_loop_integration.py	No external fixtures; move unique nested-loop assertion if needed.	pytest packages/core/tests/test_dispatch_block_stateful.py packages/core/tests/test_dispatch_inside_loop_integration.py	medium
packages/core/tests/test_dispatch_runtime_rename.py	101	Covers dispatch runtime surface registration, constants, parser integration, and legacy branch naming removal.	merge_candidate	MERGE_THEN_DELETE	Rename/migration checks duplicate schema, parser, and auto-registration owners.	packages/core/tests/test_dispatch_schema_canonicalization.py; packages/core/tests/test_auto_registration.py	Inline YAML only; fold import/registration assertions into schema/parser owners.	pytest packages/core/tests/test_dispatch_schema_canonicalization.py packages/core/tests/test_auto_registration.py	medium
packages/core/tests/test_dispatch_schema_canonicalization.py	82	Covers checked-in workflow schema artifact sync, dispatch discriminator mapping, DispatchBlockDef presence, and DispatchExitDef references.	aligned	KEEP	Focused schema artifact contract owner for dispatch canonicalization.	packages/core/tests/test_dispatch_exit_def.py covers model behavior	Reads package schema artifact only; no runtime state.	pytest packages/core/tests/test_dispatch_schema_canonicalization.py	high
packages/core/tests/test_dispatch_synthesize_workflow_integration.py	258	Covers dispatch-to-synthesize aggregate workflow and per-exit inputs through YAML workflow execution.	aligned	KEEP	Focused integration for dispatch outputs feeding synthesize.	packages/core/tests/test_dispatch_v2.py and packages/core/tests/test_blocks.py cover lower-level parts	Inline YAML only; no live services.	pytest packages/core/tests/test_dispatch_synthesize_workflow_integration.py	medium
packages/core/tests/test_dispatch_v2.py	1245	Covers DispatchBranch, DispatchBlock constructor, per-exit tasks/results, combined output, BlockOutput contract, context, costs, budget isolation, schema/build, stateful histories, same-soul exits, and non-stateful path.	cleanup_needed	SPLIT	File is a large DispatchBlock umbrella with stateful/budget/schema overlap already owned elsewhere.	packages/core/tests/test_dispatch_block_stateful.py; packages/core/tests/test_dispatch_budget_isolation.py; packages/core/tests/test_dispatch_exit_def.py	Keep helpers in dispatch_block_helpers and split into execution, schema/build, and remaining integration owners.	pytest packages/core/tests/test_dispatch_v2.py	medium
packages/core/tests/test_dispatchblock_migration.py	158	Covers DispatchBlock BlockContext/BlockOutput migration compatibility, context build, step declared inputs, extra results, and execute_block migration path.	merge_candidate	MERGE_THEN_DELETE	Small migration-only suite can fold into dispatch_v2 and execute_block owner, then disappear.	packages/core/tests/test_dispatch_v2.py; packages/core/tests/test_execute_block_extraction.py	No fixture issue; keep only if explicit migration exit is still required.	pytest packages/core/tests/test_dispatch_v2.py packages/core/tests/test_execute_block_extraction.py	medium
packages/core/tests/test_dispatchblock_migration_split_governance.py	195	AST governance guard requiring DispatchBlock migration behavior in owner suites and dispatch helpers externalized.	delete_candidate	DELETE	Temporary split guard is satisfied by dispatch_v2, dispatch_block_stateful, and dispatch_block_helpers.	packages/core/tests/test_dispatch_v2.py; packages/core/tests/test_dispatch_block_stateful.py; packages/core/tests/dispatch_block_helpers.py	No fixtures after deletion.	pytest packages/core/tests/test_dispatch_v2.py packages/core/tests/test_dispatch_block_stateful.py	high
packages/core/tests/test_docker_hardening.py	501	Governance suite for Dockerfile, docker-compose, entrypoint, and process-isolation docs enforcing non-root user, limits, init permissions, git safe.directory, and docs.	move_candidate	MOVE_TO_TOOLING	Repository/container packaging governance does not belong under core package behavior tests.	tools/repo governance or packaging verification workspace	Reads repo-root Docker/docs files and may run shell stat checks; no runtime user state.	pytest packages/core/tests/test_docker_hardening.py	high
packages/core/tests/test_entity_identity_manifests.py	393	Covers embedded identity contracts for tool and assertion manifests, including required IDs, stem mismatch, duplicate IDs, reserved IDs, and source resolution.	aligned	KEEP	Focused manifest identity owner for custom assets.	packages/core/tests/test_core_identity_verification.py covers scanner roundtrips	tmp_path custom tool/assertion fixtures only.	pytest packages/core/tests/test_entity_identity_manifests.py	high
packages/core/tests/test_error_route_runtime.py	270	Covers Workflow.run error_route handling, handler execution, routed metadata, unhandled errors, and caught exit_handle error behavior.	aligned	KEEP	Focused runtime owner for error_route behavior.	packages/core/tests/test_depends_error_routes.py covers parser/schema plumbing	Inline workflow objects/YAML only.	pytest packages/core/tests/test_error_route_runtime.py	high
packages/core/tests/test_eval_fixture_mode_integration.py	510	Covers eval fixture mode with transforms, mixed cases, normal execution ignoring eval, optional compat, read-only behavior, transform failures, zero side effects, and shared assertion engine.	cleanup_needed	SPLIT	Valuable but broad eval umbrella overlaps eval_runner and eval_runner_integration; split fixture-only side effects from assertion-registry sharing.	packages/core/tests/test_eval_runner.py; packages/core/tests/test_eval_runner_integration.py	Uses package-local eval fixtures only; no live execution beyond mocked/fixture mode.	pytest packages/core/tests/test_eval_fixture_mode_integration.py	medium
packages/core/tests/test_eval_runner.py	565	Covers run_eval executor mode, fixture mode, thresholds, multi-block results, empty expected, and missing executor/fixture edge cases.	cleanup_needed	SHRINK_TO_SMOKE	Older broad runner suite overlaps newer eval_runner_integration and fixture-mode integration; keep focused public API/edge cases.	packages/core/tests/test_eval_runner_integration.py; packages/core/tests/test_eval_fixture_mode_integration.py	Package-local eval fixtures only; executor is AsyncMock.	pytest packages/core/tests/test_eval_runner.py	medium
packages/core/tests/test_eval_runner_integration.py	366	Covers eval schema parsing, run_eval result shaping, assertion context construction, transform plumbing, thresholds, and executor callback integration.	aligned	KEEP	Explicit owner-decision suite for eval runner integration.	packages/core/tests/test_eval_runner.py has older overlap	Package-local eval fixtures and AsyncMock executor only.	pytest packages/core/tests/test_eval_runner_integration.py	high
packages/core/tests/test_eval_yaml_schema.py	434	Covers EvalSectionDef/EvalCaseDef schema valid/invalid cases, backward compatibility, thresholds, empty cases, and direct model construction.	aligned	KEEP	Focused schema owner for embedded eval YAML contract.	packages/core/tests/test_eval_runner_integration.py covers runtime wiring	Inline schema dicts only.	pytest packages/core/tests/test_eval_yaml_schema.py	high
packages/core/tests/test_execute_block_extraction.py	240	Covers module-level execute_block dispatch, BlockContext construction, retry helpers, and execute_block error handling.	aligned	KEEP	Focused execute_block dispatch/retry owner.	packages/core/tests/test_codeblock_migration.py and packages/core/tests/test_dispatchblock_migration.py have migration overlap	No external fixtures.	pytest packages/core/tests/test_execute_block_extraction.py	high
packages/core/tests/test_exit_handle_all_block_types.py	701	Covers loop exit-handle propagation across GateBlock, WorkflowBlock, CodeBlock success/error, exit conditions, SynthesizeBlock no-handle, DispatchBlock, and explicit precedence.	shrink_candidate	SHRINK_TO_SMOKE	Broad cross-block matrix duplicates focused block-specific exit-handle and loop owner suites.	packages/core/tests/test_codeblock_exit_handle.py; packages/core/tests/unit/test_gate_exit_handle.py; packages/core/tests/test_workflow_run_execute_block_wiring.py; packages/core/tests/test_dispatch_inside_loop_integration.py	In-memory/local subprocess only; retain one cross-block smoke and move details to owners.	pytest packages/core/tests/test_exit_handle_all_block_types.py	medium
packages/core/tests/test_exit_port_suite_ownership_governance.py	1042	AST governance guard requiring exit-port owner suites, exit_port_helpers.py, and legacy umbrella cleanup.	red_unfinished	REVIEW_DEEP	Guard is currently unfinished: expected exit_port_helpers and owner suites are missing, so deletion is blocked.	packages/core/tests/unit/test_exit_ports_integration.py is the legacy umbrella	Create package-local exit_port_helpers and focused owner suites, then delete or shrink legacy umbrellas.	pytest packages/core/tests/test_exit_port_suite_ownership_governance.py	high
packages/core/tests/test_fit_to_budget_phase1.py	450	Covers fit_to_budget import, return shape, P1 accounting, passthrough, budget exceeded, safety valve, and report headroom.	aligned	KEEP	Focused owner for phase-1 budget fitting.	packages/core/tests/test_context_truncation.py covers truncation primitive	No external fixtures.	pytest packages/core/tests/test_fit_to_budget_phase1.py	high
packages/core/tests/test_fit_to_budget_phase2.py	621	Covers P3 pruning, P2 truncation after pruning, report token counts, orphaned tool-message cleanup, empty sections, pair drop counts, and headroom after phase 2.	aligned	KEEP	Focused owner for phase-2 history/context pruning.	packages/core/tests/test_context_truncation.py covers simpler truncation	No external fixtures.	pytest packages/core/tests/test_fit_to_budget_phase2.py	high
packages/core/tests/test_gate_execute.py	377	Covers GateBlock no Task import/instantiation, runner.execute contract, string instruction/context, and PASS/FAIL result behavior.	aligned	KEEP	Focused GateBlock runner execution contract owner.	packages/core/tests/test_gate_file_writer_blocks.py has legacy overlap	In-memory runner/state only.	pytest packages/core/tests/test_gate_execute.py	high
packages/core/tests/test_gate_file_writer_blocks.py	172	Legacy GateBlock implementation tests for pass/fail, missing eval key, extract_field, invalid JSON fallback, and cost propagation.	merge_candidate	MERGE_THEN_DELETE	GateBlock behavior is now owned by gate_execute and gate exit-handle suites; this legacy file should merge unique extract_field/cost cases then delete.	packages/core/tests/test_gate_execute.py; packages/core/tests/unit/test_gate_exit_handle.py	No external fixtures.	pytest packages/core/tests/test_gate_execute.py	medium
